controllable,environmental,output
6.108979701995849609e+00,1.429682224988937378e-01,-1.719349288940429688e+01
6.109855175018310547e+00,-3.601714611053466797e+00,-1.926304817199707031e+01
6.110215187072753906e+00,-2.802948236465454102e+00,-1.809025573730468750e+01
6.108419418334960938e+00,1.158694148063659668e+00,-1.710539817810058594e+01
6.116386413574218750e+00,-7.469058990478515625e+00,-1.288922691345214844e+01
6.113794803619384766e+00,-4.301513195037841797e+00,-2.089031982421875000e+01
6.107974529266357422e+00,-3.283790349960327148e+00,-1.845058822631835938e+01
6.109783172607421875e+00,-2.310093164443969727e+00,-1.832483100891113281e+01
6.116304397583007812e+00,-6.066880702972412109e+00,-1.759607124328613281e+01
6.106280803680419922e+00,3.541129112243652344e+00,-1.773622512817382812e+01
6.115648746490478516e+00,2.742177248001098633e+00,-1.731114387512207031e+01
6.111024379730224609e+00,-1.619365692138671875e+00,-1.782495880126953125e+01
6.116408348083496094e+00,-6.707763671875000000e+00,-1.532838344573974609e+01
6.115375995635986328e+00,3.175060749053955078e+00,-1.741963195800781250e+01
6.115398406982421875e+00,-4.889699935913085938e+00,-2.080625152587890625e+01
6.116412162780761719e+00,-8.193557739257812500e+00,-1.103747463226318359e+01
6.116413116455078125e+00,-6.889475822448730469e+00,-1.470832443237304688e+01
6.109362125396728516e+00,-8.909368515014648438e-01,-1.733516693115234375e+01
6.109044551849365234e+00,6.680934429168701172e-01,-1.711229324340820312e+01
6.107386112213134766e+00,1.505166411399841309e+00,-1.712698364257812500e+01
6.108723163604736328e+00,2.248557567596435547e+00,-1.728524589538574219e+01
6.108409881591796875e+00,-2.566016316413879395e-01,-1.728622627258300781e+01
6.109979152679443359e+00,-1.066564083099365234e+00,-1.737418556213378906e+01
6.114870071411132812e+00,-4.662958621978759766e+00,-2.100746345520019531e+01
6.116078853607177734e+00,-5.771975040435791016e+00,-1.860677719116210938e+01
