controllable,environmental,output
-6.417219161987304688e+00,-2.405786037445068359e+00,-3.442053222656250000e+01
-6.417140483856201172e+00,6.962138414382934570e-01,-3.455822372436523438e+01
-6.417234420776367188e+00,3.771313428878784180e+00,-2.138887977600097656e+01
-6.417183399200439453e+00,1.860787868499755859e+00,-2.990089607238769531e+01
-6.417219161987304688e+00,4.347592353820800781e+00,-1.920772743225097656e+01
-6.417222023010253906e+00,2.349928617477416992e+00,-2.765339469909667969e+01
-6.417026996612548828e+00,-1.449848890304565430e+00,-3.675942993164062500e+01
-6.417500019073486328e+00,-5.988512992858886719e+00,-1.917243385314941406e+01
-6.417031288146972656e+00,-7.346851825714111328e-01,-3.717395401000976562e+01
-6.417192459106445312e+00,2.828043699264526367e+00,-2.545248222351074219e+01
-6.417315959930419922e+00,-3.405179977416992188e+00,-3.037536430358886719e+01
-6.417207717895507812e+00,3.594155788421630859e+00,-2.211024284362792969e+01
-6.417170524597167969e+00,1.386713027954101562e+00,-3.197152900695800781e+01
-6.417061805725097656e+00,-2.839168310165405273e-01,-3.682118225097656250e+01
-6.417418956756591797e+00,-4.375205039978027344e+00,-2.587635421752929688e+01
-6.417198181152343750e+00,2.609027862548828125e+00,-2.645541381835937500e+01
-6.417141437530517578e+00,-2.070600986480712891e+00,-3.545216369628906250e+01
-6.417382717132568359e+00,-3.713549137115478516e+00,-2.895911979675292969e+01
-6.417036056518554688e+00,-1.724272608757019043e+00,-3.628480148315429688e+01
-6.417424678802490234e+00,-4.692674160003662109e+00,-2.443097305297851562e+01
-6.417590141296386719e+00,-5.706483364105224609e+00,-2.020932960510253906e+01
-6.417118549346923828e+00,3.813209533691406250e-01,-3.549040222167968750e+01
-6.417069435119628906e+00,1.473027020692825317e-01,-3.606241226196289062e+01
-6.417301177978515625e+00,-2.934951066970825195e+00,-3.241984558105468750e+01
-6.417441368103027344e+00,-5.217949390411376953e+00,-2.215484428405761719e+01
