controllable,environmental,output
6.725395202636718750e+00,1.429682224988937378e-01,-2.617799520492553711e+00
7.001858711242675781e+00,-3.601714611053466797e+00,-2.617799282073974609e+00
7.355958461761474609e+00,-2.802948236465454102e+00,-2.617799282073974609e+00
4.987461566925048828e+00,1.158694148063659668e+00,-2.617800235748291016e+00
6.167917728424072266e+00,-7.469058990478515625e+00,-2.617799520492553711e+00
7.498719692230224609e+00,-4.301513195037841797e+00,-2.617799520492553711e+00
7.379802227020263672e+00,-3.283790349960327148e+00,-2.617799282073974609e+00
7.164398670196533203e+00,-2.310093164443969727e+00,-2.617799282073974609e+00
7.481250762939453125e+00,-6.066880702972412109e+00,-2.617799520492553711e+00
-3.933673381805419922e+00,3.541129112243652344e+00,-2.618869543075561523e+00
-3.829686880111694336e+00,2.742177248001098633e+00,-2.618537664413452148e+00
7.092407226562500000e+00,-1.619365692138671875e+00,-2.617799282073974609e+00
6.650689601898193359e+00,-6.707763671875000000e+00,-2.617799520492553711e+00
-3.857051849365234375e+00,3.175060749053955078e+00,-2.618777990341186523e+00
7.355475902557373047e+00,-4.889699935913085938e+00,-2.617799520492553711e+00
7.300511360168457031e+00,-8.193557739257812500e+00,-2.617799758911132812e+00
6.603586196899414062e+00,-6.889475822448730469e+00,-2.617799520492553711e+00
7.486672878265380859e+00,-8.909368515014648438e-01,-2.617799520492553711e+00
6.418431758880615234e+00,6.680934429168701172e-01,-2.617799758911132812e+00
1.468316435813903809e+00,1.505166411399841309e+00,-2.617805480957031250e+00
-3.342733383178710938e+00,2.248557567596435547e+00,-2.618105173110961914e+00
7.397171020507812500e+00,-2.566016316413879395e-01,-2.617799520492553711e+00
7.493854999542236328e+00,-1.066564083099365234e+00,-2.617799520492553711e+00
7.401818275451660156e+00,-4.662958621978759766e+00,-2.617799520492553711e+00
7.414705276489257812e+00,-5.771975040435791016e+00,-2.617799520492553711e+00
