controllable,environmental,output
-6.449740886688232422e+00,5.162030220031738281e+00,-3.931365585327148438e+01
-6.460953712463378906e+00,2.390503644943237305e+00,-3.719335174560546875e+01
-6.477973461151123047e+00,-3.531208992004394531e+00,-3.643085098266601562e+01
-6.483401298522949219e+00,-1.887763500213623047e+00,-3.850487518310546875e+01
-6.480775833129882812e+00,-2.634089231491088867e+00,-3.814090347290039062e+01
-6.449556350708007812e+00,3.952255964279174805e+00,-3.817435073852539062e+01
-6.476131439208984375e+00,9.345460534095764160e-01,-3.728427505493164062e+01
-6.453001499176025391e+00,3.290901422500610352e+00,-3.762139892578125000e+01
-6.451087474822998047e+00,3.585554361343383789e+00,-3.784752655029296875e+01
-6.465282440185546875e+00,1.970659017562866211e+00,-3.713397979736328125e+01
-6.484994411468505859e+00,-8.413187265396118164e-01,-3.810322570800781250e+01
-6.483483791351318359e+00,-1.513213515281677246e-01,-3.772444915771484375e+01
-6.448560237884521484e+00,4.534763336181640625e+00,-3.874690628051757812e+01
-6.475929260253906250e+00,-4.701789855957031250e+00,-3.218804931640625000e+01
-6.484514236450195312e+00,-1.415787339210510254e+00,-3.839519119262695312e+01
-6.470936298370361328e+00,7.813716411590576172e+00,-3.632049179077148438e+01
-6.484719753265380859e+00,-5.817120075225830078e-01,-3.795616149902343750e+01
-6.479924201965332031e+00,-2.903442859649658203e+00,-3.778511428833007812e+01
-6.460730075836181641e+00,6.827319622039794922e+00,-3.890165710449218750e+01
-6.477091312408447266e+00,-3.895743370056152344e+00,-3.531834030151367188e+01
-6.456110477447509766e+00,6.288095474243164062e+00,-3.951363372802734375e+01
-6.462929725646972656e+00,7.053015708923339844e+00,-3.847537231445312500e+01
-6.479868412017822266e+00,4.908795952796936035e-01,-3.743630599975585938e+01
-6.451423168182373047e+00,5.583423614501953125e+00,-3.956507110595703125e+01
-6.471111297607421875e+00,1.435534477233886719e+00,-3.716813659667968750e+01
