controllable,environmental,output
6.734782218933105469e+00,-2.378263235092163086e+00,-9.574854850769042969e+00
6.568574428558349609e+00,4.641073346138000488e-01,-9.266420364379882812e+00
5.856064319610595703e+00,5.061532020568847656e+00,-7.802534103393554688e+00
6.740807533264160156e+00,-3.391492366790771484e+00,-9.065071105957031250e+00
6.131422042846679688e+00,3.130558013916015625e+00,-8.077240943908691406e+00
6.485701560974121094e+00,9.446453452110290527e-01,-8.973064422607421875e+00
6.072798728942871094e+00,3.525988817214965820e+00,-7.993481636047363281e+00
5.910122871398925781e+00,4.664965152740478516e+00,-7.836267471313476562e+00
6.744048595428466797e+00,-4.574526786804199219e+00,-8.529803276062011719e+00
6.698902130126953125e+00,-6.993532180786132812e-01,-9.849534988403320312e+00
6.193687915802001953e+00,2.720707178115844727e+00,-8.185276985168457031e+00
6.739792823791503906e+00,-3.233121156692504883e+00,-9.145714759826660156e+00
6.716381549835205078e+00,-1.091003060340881348e+00,-9.910068511962890625e+00
6.350965976715087891e+00,1.741963505744934082e+00,-8.551056861877441406e+00
5.767084121704101562e+00,5.724279880523681641e+00,-7.762043952941894531e+00
6.731579780578613281e+00,-2.010605812072753906e+00,-9.731252670288085938e+00
6.742923259735107422e+00,-4.131170749664306641e+00,-8.712877273559570312e+00
6.656205177307128906e+00,-1.707633137702941895e-01,-9.636847496032714844e+00
6.416285991668701172e+00,1.354392647743225098e+00,-8.742952346801757812e+00
6.719825744628906250e+00,-1.264106988906860352e+00,-9.907991409301757812e+00
5.975574493408203125e+00,4.198647022247314453e+00,-7.888092041015625000e+00
6.288398742675781250e+00,2.155361890792846680e+00,-8.376365661621093750e+00
6.737916469573974609e+00,-2.854724407196044922e+00,-9.340226173400878906e+00
5.741506099700927734e+00,5.926088809967041016e+00,-7.752781391143798828e+00
6.007373809814453125e+00,3.974467515945434570e+00,-7.918704986572265625e+00
