controllable,environmental,output
6.100079059600830078e+00,-7.858489513397216797e+00,-2.467812728881835938e+01
6.110367298126220703e+00,-2.298674821853637695e+00,-1.797931098937988281e+01
6.089348316192626953e+00,3.869329690933227539e+00,-1.348470878601074219e+01
6.089734554290771484e+00,3.602324247360229492e+00,-1.392744255065917969e+01
6.095034122467041016e+00,1.457664012908935547e+00,-1.680081939697265625e+01
6.066683769226074219e+00,-6.042824268341064453e+00,-2.179706001281738281e+01
6.092979431152343750e+00,2.095173835754394531e+00,-1.618178558349609375e+01
6.078310489654541016e+00,-5.360383510589599609e+00,-2.075759696960449219e+01
6.098691463470458984e+00,-1.968453049659729004e+00,-1.781450843811035156e+01
6.121602535247802734e+00,-4.338716030120849609e+00,-1.988747406005859375e+01
6.131289958953857422e+00,-3.632277011871337891e+00,-1.922982597351074219e+01
6.075871467590332031e+00,-6.782757282257080078e+00,-2.307810401916503906e+01
6.100085258483886719e+00,-1.563440822064876556e-02,-1.730356597900390625e+01
6.094846725463867188e+00,-7.959446310997009277e-01,-1.742603874206542969e+01
6.095170974731445312e+00,-7.617046356201171875e+00,-2.439634323120117188e+01
6.071554183959960938e+00,-6.551862716674804688e+00,-2.267782592773437500e+01
6.090795516967773438e+00,3.043112039566040039e+00,-1.483985519409179688e+01
6.093650341033935547e+00,-5.041749000549316406e+00,-2.040620803833007812e+01
6.132790565490722656e+00,-3.149685144424438477e+00,-1.868053817749023438e+01
6.092292308807373047e+00,2.352765321731567383e+00,-1.585762786865234375e+01
6.099493503570556641e+00,4.676242470741271973e-01,-1.723171806335449219e+01
6.093421459197998047e+00,-1.710045456886291504e+00,-1.770747184753417969e+01
6.099041461944580078e+00,-2.941955029964447021e-01,-1.733884048461914062e+01
6.097673416137695312e+00,9.030763506889343262e-01,-1.710948562622070312e+01
6.128549575805664062e+00,-3.908804416656494141e+00,-1.952502632141113281e+01
