controllable,environmental,output
-6.616555690765380859e+00,2.041145086288452148e+00,-2.341665267944335938e+01
-6.616818904876708984e+00,1.705770730972290039e+00,-2.195076751708984375e+01
-6.618416309356689453e+00,-6.264511585235595703e+00,-8.661293029785156250e+00
-6.615154743194580078e+00,3.492698431015014648e+00,-3.038723564147949219e+01
-6.617273330688476562e+00,8.753715753555297852e-01,-1.870132827758789062e+01
-6.618326663970947266e+00,-5.649777889251708984e+00,-8.843599319458007812e+00
-6.618653297424316406e+00,-4.293937683105468750e+00,-9.464463233947753906e+00
-6.613300323486328125e+00,5.141661643981933594e+00,-3.737420654296875000e+01
-6.618100643157958984e+00,-9.127913117408752441e-01,-1.365118789672851562e+01
-6.618234634399414062e+00,-1.442299246788024902e+00,-1.261546039581298828e+01
-6.614904880523681641e+00,3.775701284408569336e+00,-3.175838279724121094e+01
-6.618398666381835938e+00,-3.338511228561401367e+00,-1.016561889648437500e+01
-6.618523120880126953e+00,-3.677493572235107422e+00,-9.885481834411621094e+00
-6.611898899078369141e+00,6.069153785705566406e+00,-3.949815750122070312e+01
-6.610326766967773438e+00,7.051651477813720703e+00,-3.977645874023437500e+01
-6.618417739868164062e+00,-2.437577009201049805e+00,-1.111788177490234375e+01
-6.618354320526123047e+00,-1.992092967033386230e+00,-1.172243309020996094e+01
-6.609532356262207031e+00,7.535803318023681641e+00,-3.907841491699218750e+01
-6.618007183074951172e+00,-4.344128072261810303e-01,-1.475411415100097656e+01
-6.618560314178466797e+00,-4.853518486022949219e+00,-9.164652824401855469e+00
-6.618462562561035156e+00,-6.777547836303710938e+00,-8.542770385742187500e+00
-6.614128112792968750e+00,4.436161518096923828e+00,-3.475309753417968750e+01
-6.615985870361328125e+00,2.746265172958374023e+00,-2.672328567504882812e+01
-6.617501258850097656e+00,5.749017596244812012e-01,-1.766878509521484375e+01
-6.610968589782714844e+00,6.671582221984863281e+00,-3.992899703979492188e+01
