controllable,environmental,output
6.107672691345214844e+00,1.429682224988937378e-01,-1.720077323913574219e+01
6.135879039764404297e+00,-3.601714611053466797e+00,-1.922673225402832031e+01
6.116635799407958984e+00,-2.802948236465454102e+00,-1.809572792053222656e+01
6.107913494110107422e+00,1.158694148063659668e+00,-1.710358047485351562e+01
6.524203300476074219e+00,-7.469058990478515625e+00,-2.408662414550781250e+01
6.143276214599609375e+00,-4.301513195037841797e+00,-2.007972717285156250e+01
6.130133628845214844e+00,-3.283790349960327148e+00,-1.850911140441894531e+01
6.116448402404785156e+00,-2.310093164443969727e+00,-1.831419754028320312e+01
5.872254848480224609e+00,-6.066880702972412109e+00,-2.241409111022949219e+01
6.132258892059326172e+00,3.541129112243652344e+00,-1.770402145385742188e+01
6.102099418640136719e+00,2.742177248001098633e+00,-1.733500099182128906e+01
6.117684364318847656e+00,-1.619365692138671875e+00,-1.783274078369140625e+01
6.348208427429199219e+00,-6.707763671875000000e+00,-2.240536880493164062e+01
6.118867874145507812e+00,3.175060749053955078e+00,-1.749221038818359375e+01
5.879926681518554688e+00,-4.889699935913085938e+00,-2.036742591857910156e+01
6.568980216979980469e+00,-8.193557739257812500e+00,-2.473354148864746094e+01
6.428360462188720703e+00,-6.889475822448730469e+00,-2.281225013732910156e+01
6.107913494110107422e+00,-8.909368515014648438e-01,-1.732760047912597656e+01
6.109454631805419922e+00,6.680934429168701172e-01,-1.711261367797851562e+01
6.105645179748535156e+00,1.505166411399841309e+00,-1.713469123840332031e+01
6.099696636199951172e+00,2.248557567596435547e+00,-1.727318191528320312e+01
6.106012821197509766e+00,-2.566016316413879395e-01,-1.728192329406738281e+01
6.109971523284912109e+00,-1.066564083099365234e+00,-1.737396430969238281e+01
6.094684123992919922e+00,-4.662958621978759766e+00,-2.009710311889648438e+01
5.838794231414794922e+00,-5.771975040435791016e+00,-2.223521423339843750e+01
