controllable,environmental,output
6.099020957946777344e+00,3.084729194641113281e+00,-1.747114753723144531e+01
6.085514068603515625e+00,1.617481559514999390e-01,-1.454226016998291016e+01
6.083484649658203125e+00,-2.253835678100585938e+00,-1.093834400177001953e+01
6.083892345428466797e+00,-1.244541645050048828e+00,-1.235121059417724609e+01
6.090091228485107422e+00,1.761428952217102051e+00,-1.661333847045898438e+01
6.083419322967529297e+00,-1.757272005081176758e+00,-1.160564231872558594e+01
6.095230579376220703e+00,2.593664884567260742e+00,-1.722547149658203125e+01
6.093365192413330078e+00,2.330002784729003906e+00,-1.706504821777343750e+01
6.136118412017822266e+00,5.051775455474853516e+00,-1.861692047119140625e+01
5.808195590972900391e+00,8.650588035583496094e+00,-2.177339172363281250e+01
6.085928440093994141e+00,4.811145961284637451e-01,-1.502513790130615234e+01
6.087488651275634766e+00,1.132290482521057129e+00,-1.592100334167480469e+01
5.691377639770507812e+00,9.624746322631835938e+00,-2.298689460754394531e+01
6.145480632781982422e+00,5.931941509246826172e+00,-1.946208572387695312e+01
6.122550964355468750e+00,4.519155502319335938e+00,-1.819575691223144531e+01
6.084257125854492188e+00,-8.907902836799621582e-01,-1.289166355133056641e+01
6.109117984771728516e+00,3.892402887344360352e+00,-1.783813285827636719e+01
6.144073963165283203e+00,6.136271476745605469e+00,-1.963978385925292969e+01
6.127058506011962891e+00,6.758583545684814453e+00,-2.008378791809082031e+01
6.028464794158935547e+00,7.677417278289794922e+00,-2.066346359252929688e+01
5.755116939544677734e+00,8.989366531372070312e+00,-2.225475311279296875e+01
6.085036754608154297e+00,-1.762651205062866211e-01,-1.401487255096435547e+01
6.100091457366943359e+00,7.150052547454833984e+00,-2.031652450561523438e+01
5.946188449859619141e+00,8.046777725219726562e+00,-2.099907684326171875e+01
6.115701675415039062e+00,4.229687690734863281e+00,-1.801590538024902344e+01
