controllable,environmental,output
-6.896424293518066406e+00,-6.676213741302490234e+00,-3.159779357910156250e+01
-6.663993358612060547e+00,-2.957345731556415558e-02,-3.698855209350585938e+01
-6.683680057525634766e+00,2.571131467819213867e+00,-3.400399017333984375e+01
-6.680430889129638672e+00,2.091609239578247070e+00,-3.516186141967773438e+01
-6.699016571044921875e+00,-2.689233064651489258e+00,-3.722906112670898438e+01
-6.664369106292724609e+00,-9.269051551818847656e-01,-3.710798645019531250e+01
-6.663041114807128906e+00,-3.381963670253753662e-01,-3.703206253051757812e+01
-6.673857212066650391e+00,1.289360523223876953e+00,-3.636796951293945312e+01
-6.712017059326171875e+00,-3.028151750564575195e+00,-3.714898681640625000e+01
-6.673025131225585938e+00,-1.675434231758117676e+00,-3.721625900268554688e+01
-6.839320182800292969e+00,-5.294332027435302734e+00,-3.499209213256835938e+01
-6.665267467498779297e+00,2.243605107069015503e-01,-3.694035339355468750e+01
-6.760835647583007812e+00,-3.988068342208862305e+00,-3.661053085327148438e+01
-6.788374423980712891e+00,-4.443317413330078125e+00,-3.617670059204101562e+01
-6.735417842864990234e+00,-3.528157711029052734e+00,-3.692903518676757812e+01
-6.677477836608886719e+00,-1.909070730209350586e+00,-3.724275207519531250e+01
-6.883734703063964844e+00,-6.262119770050048828e+00,-3.283786010742187500e+01
-6.859865665435791016e+00,-5.690034866333007812e+00,-3.423160171508789062e+01
-6.682699203491210938e+00,2.414392948150634766e+00,-3.441992187500000000e+01
-6.665732860565185547e+00,-1.105050563812255859e+00,-3.713346481323242188e+01
-6.686213493347167969e+00,-2.274143934249877930e+00,-3.726100921630859375e+01
-6.821497917175292969e+00,-4.986377716064453125e+00,-3.548460006713867188e+01
-6.772011280059814453e+00,-4.175879001617431641e+00,-3.644643402099609375e+01
-6.670049190521240234e+00,8.539324402809143066e-01,-3.670427322387695312e+01
-6.676620960235595703e+00,1.608513712882995605e+00,-3.599030685424804688e+01
