controllable,environmental,output
6.116097450256347656e+00,5.005518913269042969e+00,-1.859176445007324219e+01
6.095808982849121094e+00,-2.180380374193191528e-01,-1.092991924285888672e+01
6.118261814117431641e+00,3.848139286041259766e+00,-1.771746063232421875e+01
6.104174613952636719e+00,1.712713122367858887e+00,-1.438751220703125000e+01
6.087996959686279297e+00,6.107890605926513672e+00,-1.952728462219238281e+01
6.101219177246093750e+00,1.095123171806335449e+00,-1.319299793243408203e+01
6.047940254211425781e+00,7.777368068695068359e+00,-2.190480422973632812e+01
6.102355957031250000e+00,1.340435385704040527e+00,-1.366384506225585938e+01
6.055487632751464844e+00,9.669806480407714844e+00,-2.021127700805664062e+01
6.050152301788330078e+00,8.485609054565429688e+00,-2.215405845642089844e+01
6.120261192321777344e+00,4.416876792907714844e+00,-1.818338775634765625e+01
6.109062671661376953e+00,2.524264335632324219e+00,-1.590799236297607422e+01
6.048899650573730469e+00,8.218945503234863281e+00,-2.219843864440917969e+01
6.065496444702148438e+00,6.710263252258300781e+00,-2.028431320190429688e+01
6.055171966552734375e+00,9.534724235534667969e+00,-2.054022979736328125e+01
6.108582973480224609e+00,5.421931266784667969e+00,-1.890143203735351562e+01
6.097686290740966797e+00,2.717976272106170654e-01,-1.170986080169677734e+01
6.112037181854248047e+00,2.956401109695434570e+00,-1.661785125732421875e+01
6.107076168060302734e+00,2.208038568496704102e+00,-1.533531284332275391e+01
6.052171707153320312e+00,8.852713584899902344e+00,-2.182183456420898438e+01
6.054554939270019531e+00,7.115132331848144531e+00,-2.092042350769042969e+01
6.081655025482177734e+00,6.276332378387451172e+00,-1.971463775634765625e+01
6.115299224853515625e+00,3.399123668670654297e+00,-1.722902870178222656e+01
6.099457263946533203e+00,7.000766992568969727e-01,-1.245841789245605469e+01
6.097484111785888672e+00,5.827490806579589844e+00,-1.924899673461914062e+01
