controllable,environmental,output
-6.381407260894775391e+00,4.312451362609863281e+00,-3.655254745483398438e+01
-5.967074871063232422e+00,-6.086784839630126953e+00,-3.539985656738281250e+01
-5.903513908386230469e+00,-8.409046173095703125e+00,-3.362201309204101562e+01
-5.932209491729736328e+00,-6.971867084503173828e+00,-3.554487991333007812e+01
-6.376884937286376953e+00,2.016103267669677734e+00,-3.755484008789062500e+01
-6.380897045135498047e+00,2.438534736633300781e+00,-3.769976806640625000e+01
-6.382466316223144531e+00,3.865195274353027344e+00,-3.723532104492187500e+01
-6.009567260742187500e+00,-5.358045578002929688e+00,-3.500383758544921875e+01
-5.948948383331298828e+00,-6.496673583984375000e+00,-3.554512405395507812e+01
-6.368709087371826172e+00,1.468094587326049805e+00,-3.730759811401367188e+01
-6.353397846221923828e+00,7.964448928833007812e-01,-3.698931503295898438e+01
-6.278820991516113281e+00,-1.258364081382751465e+00,-3.611051177978515625e+01
-6.380192279815673828e+00,4.836627006530761719e+00,-3.532464981079101562e+01
-6.212459564208984375e+00,-2.607859134674072266e+00,-3.531714248657226562e+01
-6.169371604919433594e+00,-3.284867763519287109e+00,-3.491188430786132812e+01
-6.227434635162353516e+00,-2.334187507629394531e+00,-3.549521636962890625e+01
-6.103033065795898438e+00,-4.146908760070800781e+00,-3.465404129028320312e+01
-5.919937610626220703e+00,-7.424506187438964844e+00,-3.529619598388671875e+01
-6.347383022308349609e+00,5.816223621368408203e-01,-3.689218902587890625e+01
-6.060979843139648438e+00,-4.665567398071289062e+00,-3.470985794067382812e+01
-6.320512771606445312e+00,-2.308041006326675415e-01,-3.655063247680664062e+01
-6.262567520141601562e+00,-1.619894623756408691e+00,-3.592575454711914062e+01
-6.028523445129394531e+00,-5.089482784271240234e+00,-3.486711883544921875e+01
-6.383217811584472656e+00,3.045561552047729492e+00,-3.774534225463867188e+01
-6.312032699584960938e+00,-4.569130539894104004e-01,-3.645896911621093750e+01
