controllable,environmental,output
-6.425688743591308594e+00,-5.412522315979003906e+00,-4.049011230468750000e+01
-6.461992263793945312e+00,-8.624650955200195312e+00,-3.184706878662109375e+01
-6.454626083374023438e+00,-7.731567859649658203e+00,-3.616702270507812500e+01
-6.464559555053710938e+00,-9.027679443359375000e+00,-2.972826194763183594e+01
-6.409983634948730469e+00,-3.768681764602661133e+00,-3.890948867797851562e+01
-6.439481258392333984e+00,-6.381547451019287109e+00,-4.013411712646484375e+01
-6.416982650756835938e+00,-4.764703750610351562e+00,-4.000094223022460938e+01
-6.465516090393066406e+00,-9.194672584533691406e+00,-2.884494018554687500e+01
-6.398530006408691406e+00,-6.631942987442016602e-01,-3.607257461547851562e+01
-6.411120891571044922e+00,-2.438428163528442383e+00,-3.769156265258789062e+01
-6.422629833221435547e+00,-5.196101188659667969e+00,-4.036725234985351562e+01
-6.410150051116943359e+00,-1.520252346992492676e+00,-3.705649566650390625e+01
-6.373965740203857422e+00,2.481436431407928467e-01,-3.403415679931640625e+01
-6.409677982330322266e+00,-3.541335105895996094e+00,-3.866278457641601562e+01
-6.445169448852539062e+00,-6.851026535034179688e+00,-3.922496032714843750e+01
-6.382835388183593750e+00,-6.423540413379669189e-02,-3.486799621582031250e+01
-6.459372997283935547e+00,-8.274087905883789062e+00,-3.363284301757812500e+01
-6.468021869659423828e+00,-9.685231208801269531e+00,-2.628132247924804688e+01
-6.411744117736816406e+00,-4.194489955902099609e+00,-3.938821792602539062e+01
-6.410924434661865234e+00,-1.704876899719238281e+00,-3.719633865356445312e+01
-6.447731971740722656e+00,-7.074733257293701172e+00,-3.860482406616210938e+01
-6.402917861938476562e+00,-8.867505192756652832e-01,-3.640021514892578125e+01
-6.411496639251708984e+00,-2.029641866683959961e+00,-3.741747665405273438e+01
-6.410303115844726562e+00,-2.873342275619506836e+00,-3.802428817749023438e+01
-6.434316158294677734e+00,-6.012602806091308594e+00,-4.048362731933593750e+01
