controllable,environmental,output
6.111423969268798828e+00,1.999173521995544434e+00,-1.616728210449218750e+01
6.082118988037109375e+00,7.212175846099853516e+00,-2.044256401062011719e+01
6.111242771148681641e+00,1.833160996437072754e+00,-1.592047882080078125e+01
6.111838340759277344e+00,2.335759162902832031e+00,-1.662090682983398438e+01
6.119407176971435547e+00,4.297564983367919922e+00,-1.813443183898925781e+01
6.116696357727050781e+00,5.426778793334960938e+00,-1.913174819946289062e+01
6.090578556060791016e+00,6.896196365356445312e+00,-2.009408950805664062e+01
6.103696823120117188e+00,6.425635814666748047e+00,-1.979899978637695312e+01
6.110901355743408203e+00,1.480238914489746094e+00,-1.535559272766113281e+01
6.077109336853027344e+00,7.558689594268798828e+00,-2.095339393615722656e+01
6.113648891448974609e+00,5.788071632385253906e+00,-1.944903182983398438e+01
6.094656467437744141e+00,6.761098861694335938e+00,-1.998657989501953125e+01
6.113028526306152344e+00,3.058095932006835938e+00,-1.735322952270507812e+01
6.120166301727294922e+00,4.543178558349609375e+00,-1.830848503112792969e+01
6.115134239196777344e+00,3.591526985168457031e+00,-1.771610450744628906e+01
6.087221145629882812e+00,9.053739547729492188e+00,-2.250757217407226562e+01
6.119081974029541016e+00,5.038519859313964844e+00,-1.874479293823242188e+01
6.118556022644042969e+00,4.144418239593505859e+00,-1.803757286071777344e+01
6.091006278991699219e+00,9.318945884704589844e+00,-2.248952484130859375e+01
6.079409122467041016e+00,8.451285362243652344e+00,-2.217773056030273438e+01
6.077545642852783203e+00,8.163230895996093750e+00,-2.185758590698242188e+01
6.083670616149902344e+00,8.807978630065917969e+00,-2.243173217773437500e+01
6.112179279327392578e+00,2.595601797103881836e+00,-1.692269706726074219e+01
6.114071369171142578e+00,3.375673770904541016e+00,-1.758188819885253906e+01
6.110085487365722656e+00,6.084858894348144531e+00,-1.963874626159667969e+01
