controllable,environmental,output
6.106123447418212891e+00,3.084729194641113281e+00,-1.739081573486328125e+01
6.108501911163330078e+00,1.617481559514999390e-01,-1.719499206542968750e+01
6.088046550750732422e+00,-2.253835678100585938e+00,-1.822983360290527344e+01
6.100664138793945312e+00,-1.244541645050048828e+00,-1.750332069396972656e+01
6.111149311065673828e+00,1.761428952217102051e+00,-1.721838951110839844e+01
6.087446689605712891e+00,-1.757272005081176758e+00,-1.791877555847167969e+01
6.110068321228027344e+00,2.593664884567260742e+00,-1.726434326171875000e+01
6.110527038574218750e+00,2.330002784729003906e+00,-1.725996398925781250e+01
6.112840175628662109e+00,5.051775455474853516e+00,-1.826318168640136719e+01
5.615651130676269531e+00,8.650588035583496094e+00,-2.094301414489746094e+01
6.107857704162597656e+00,4.811145961284637451e-01,-1.714987373352050781e+01
6.109449863433837891e+00,1.132290482521057129e+00,-1.713107490539550781e+01
5.581029415130615234e+00,9.624746322631835938e+00,-2.408131217956542969e+01
6.145855903625488281e+00,5.931941509246826172e+00,-1.997056388854980469e+01
6.102266788482666016e+00,4.519155502319335938e+00,-1.821331405639648438e+01
6.109543323516845703e+00,-8.907902836799621582e-01,-1.733767127990722656e+01
6.100696563720703125e+00,3.892402887344360352e+00,-1.812763595581054688e+01
6.155920982360839844e+00,6.136271476745605469e+00,-2.026725387573242188e+01
6.199040889739990234e+00,6.758583545684814453e+00,-2.038627624511718750e+01
6.225026607513427734e+00,7.677417278289794922e+00,-1.959686088562011719e+01
5.599832534790039062e+00,8.989366531372070312e+00,-2.209761238098144531e+01
6.110124111175537109e+00,-1.762651205062866211e-01,-1.723797798156738281e+01
6.223051071166992188e+00,7.150052547454833984e+00,-2.008091354370117188e+01
6.172763824462890625e+00,8.046777725219726562e+00,-1.938759803771972656e+01
6.101557254791259766e+00,4.229687690734863281e+00,-1.826948356628417969e+01
