controllable,environmental,output
-6.626625537872314453e+00,1.668312549591064453e+00,-3.639568328857421875e+01
-6.606532096862792969e+00,8.991510391235351562e+00,-4.398676681518554688e+01
-6.597846031188964844e+00,7.746310710906982422e+00,-4.217894744873046875e+01
-6.595407009124755859e+00,6.914151668548583984e+00,-4.082138824462890625e+01
-6.598245620727539062e+00,5.322278022766113281e+00,-3.877864456176757812e+01
-6.672536849975585938e+00,-2.151808738708496094e+00,-3.702638244628906250e+01
-6.608201980590820312e+00,3.504703998565673828e+00,-3.732509613037109375e+01
-6.601872920989990234e+00,4.485444068908691406e+00,-3.802003860473632812e+01
-6.645376205444335938e+00,8.487807214260101318e-02,-3.624390029907226562e+01
-6.664025783538818359e+00,-1.493782162666320801e+00,-3.672440338134765625e+01
-6.735945701599121094e+00,-6.354917049407958984e+00,-4.211198425292968750e+01
-6.690520763397216797e+00,-3.342823982238769531e+00,-3.782919311523437500e+01
-6.728978633880615234e+00,-5.743463993072509766e+00,-4.115557861328125000e+01
-6.710032463073730469e+00,-4.507000446319580078e+00,-3.915864562988281250e+01
-6.745778083801269531e+00,-7.862452030181884766e+00,-4.250743103027343750e+01
-6.654160022735595703e+00,-6.636112928390502930e-01,-3.642063522338867188e+01
-6.638919353485107422e+00,6.288092732429504395e-01,-3.620774078369140625e+01
-6.608984947204589844e+00,9.334347724914550781e+00,-4.423724365234375000e+01
-6.741240978240966797e+00,-6.989764213562011719e+00,-4.276177978515625000e+01
-6.597295284271240234e+00,5.641109466552734375e+00,-3.912100219726562500e+01
-6.685434341430664062e+00,-3.023653745651245117e+00,-3.756838607788085938e+01
-6.601830005645751953e+00,8.362944602966308594e+00,-4.317630767822265625e+01
-6.611666202545166016e+00,3.090350627899169922e+00,-3.707356643676757812e+01
-6.615978240966796875e+00,2.637495994567871094e+00,-3.682235336303710938e+01
-6.719841957092285156e+00,-5.109650135040283203e+00,-4.008505249023437500e+01
