controllable,environmental,output
-6.480901718139648438e+00,-5.412522315979003906e+00,-3.661952590942382812e+01
-6.734680652618408203e+00,-8.624650955200195312e+00,-2.522837829589843750e+01
-6.701755523681640625e+00,-7.731567859649658203e+00,-2.927756881713867188e+01
-6.745062828063964844e+00,-9.027679443359375000e+00,-2.342389678955078125e+01
-6.363935947418212891e+00,-3.768681764602661133e+00,-3.637801361083984375e+01
-6.597803592681884766e+00,-6.381547451019287109e+00,-3.443353271484375000e+01
-6.415800571441650391e+00,-4.764703750610351562e+00,-3.720247650146484375e+01
-6.748603820800781250e+00,-9.194672584533691406e+00,-2.269532966613769531e+01
-6.346913814544677734e+00,-6.631942987442016602e-01,-2.357492065429687500e+01
-6.347611427307128906e+00,-2.438428163528442383e+00,-3.194654464721679688e+01
-6.456726074218750000e+00,-5.196101188659667969e+00,-3.689982223510742188e+01
-6.346732139587402344e+00,-1.520252346992492676e+00,-2.764932250976562500e+01
-6.347086429595947266e+00,2.481436431407928467e-01,-1.966938209533691406e+01
-6.358586788177490234e+00,-3.541335105895996094e+00,-3.586654663085937500e+01
-6.644227981567382812e+00,-6.851026535034179688e+00,-3.287303924560546875e+01
-6.347027301788330078e+00,-6.423540413379669189e-02,-2.093969917297363281e+01
-6.723726272583007812e+00,-8.274087905883789062e+00,-2.682699394226074219e+01
-6.758375167846679688e+00,-9.685231208801269531e+00,-2.064575195312500000e+01
-6.379401206970214844e+00,-4.194489955902099609e+00,-3.701002883911132812e+01
-6.346840381622314453e+00,-1.704876899719238281e+00,-2.854057502746582031e+01
-6.662247180938720703e+00,-7.074733257293701172e+00,-3.203017425537109375e+01
-6.346868038177490234e+00,-8.867505192756652832e-01,-2.461362457275390625e+01
-6.346980571746826172e+00,-2.029641866683959961e+00,-3.008723640441894531e+01
-6.349746227264404297e+00,-2.873342275619506836e+00,-3.373291015625000000e+01
-6.554085254669189453e+00,-6.012602806091308594e+00,-3.543772888183593750e+01
