controllable,environmental,output
-6.444286823272705078e+00,-3.402154207229614258e+00,-3.947361373901367188e+01
-6.452865600585937500e+00,-4.829844474792480469e+00,-4.078392028808593750e+01
-6.448542594909667969e+00,-7.019533634185791016e+00,-3.954608917236328125e+01
-6.447783946990966797e+00,-7.759266853332519531e+00,-3.687745666503906250e+01
-6.299845218658447266e+00,1.491226792335510254e+00,-3.234217071533203125e+01
-6.324900150299072266e+00,6.681776046752929688e-01,-3.476347732543945312e+01
-6.343489646911621094e+00,1.698173880577087402e-01,-3.585089111328125000e+01
-6.452268123626708984e+00,-5.381014823913574219e+00,-4.115376663208007812e+01
-6.448073387145996094e+00,-7.398633480072021484e+00,-3.831574630737304688e+01
-6.451173782348632812e+00,-5.782656192779541016e+00,-4.124571228027343750e+01
-6.450179576873779297e+00,-4.046104907989501953e+00,-4.008679962158203125e+01
-6.447168350219726562e+00,-3.666497945785522461e+00,-3.972515869140625000e+01
-6.381931781768798828e+00,-8.430881500244140625e-01,-3.733403396606445312e+01
-6.452598571777343750e+00,-4.649979591369628906e+00,-4.063378524780273438e+01
-6.319859504699707031e+00,8.113959431648254395e-01,-3.439911270141601562e+01
-6.427268981933593750e+00,-2.414380788803100586e+00,-3.863126373291015625e+01
-6.410375595092773438e+00,-1.735481619834899902e+00,-3.812693023681640625e+01
-6.447434902191162109e+00,-8.654200553894042969e+00,-3.254218673706054688e+01
-6.447464942932128906e+00,-8.426802635192871094e+00,-3.371433258056640625e+01
-6.396005153656005859e+00,-1.258144855499267578e+00,-3.773955917358398438e+01
-6.419234752655029297e+00,-2.071258783340454102e+00,-3.837623596191406250e+01
-6.448943614959716797e+00,-6.702409744262695312e+00,-4.032220840454101562e+01
-6.437754631042480469e+00,-2.957056045532226562e+00,-3.906982803344726562e+01
-6.450535774230957031e+00,-6.009364604949951172e+00,-4.118655395507812500e+01
-6.368180751800537109e+00,-4.689458608627319336e-01,-3.688211059570312500e+01
