controllable,environmental,output
-2.606385231018066406e+00,-7.295415401458740234e+00,-1.444599056243896484e+01
-2.731689691543579102e+00,-5.113791465759277344e+00,-8.149147033691406250e+00
-2.780172348022460938e+00,-4.424211025238037109e+00,-7.821819305419921875e+00
-2.708074092864990234e+00,-5.535634040832519531e+00,-8.564670562744140625e+00
-2.542090892791748047e+00,-8.439674377441406250e+00,-1.688745880126953125e+01
-2.800370216369628906e+00,-4.177456855773925781e+00,-7.764186382293701172e+00
-2.717995882034301758e+00,-5.351565837860107422e+00,-8.355260848999023438e+00
-2.563117980957031250e+00,-8.710771560668945312e+00,-1.669049644470214844e+01
-2.689855337142944336e+00,-9.324239730834960938e+00,-1.848338317871093750e+01
-2.810887336730957031e+00,-4.058704853057861328e+00,-7.743188858032226562e+00
-2.706936836242675781e+00,-9.727461814880371094e+00,-2.105149078369140625e+01
-2.588408708572387695e+00,-8.840771675109863281e+00,-1.674966239929199219e+01
-2.644213676452636719e+00,-6.751857280731201172e+00,-1.179647922515869141e+01
-2.706194400787353516e+00,-9.978878974914550781e+00,-2.223790168762207031e+01
-2.543765544891357422e+00,-8.263235092163085938e+00,-1.704179573059082031e+01
-2.677858829498291016e+00,-9.234627723693847656e+00,-1.798709297180175781e+01
-2.592007398605346680e+00,-7.491325855255126953e+00,-1.540028095245361328e+01
-2.666630029678344727e+00,-6.351749897003173828e+00,-1.029448223114013672e+01
-2.752154111862182617e+00,-4.793199062347412109e+00,-7.957797527313232422e+00
-2.695254564285278320e+00,-5.773772239685058594e+00,-8.917276382446289062e+00
-2.578830957412719727e+00,-7.673766136169433594e+00,-1.616167831420898438e+01
-2.622437477111816406e+00,-7.075700283050537109e+00,-1.332818412780761719e+01
-2.567442655563354492e+00,-7.833194255828857422e+00,-1.666172409057617188e+01
-2.656465291976928711e+00,-6.543831825256347656e+00,-1.095571708679199219e+01
-2.680421590805053711e+00,-6.080114841461181641e+00,-9.541856765747070312e+00
