controllable,environmental,output
6.110136985778808594e+00,-3.392926454544067383e+00,-1.871381378173828125e+01
6.097841739654541016e+00,1.899509787559509277e+00,-1.721795272827148438e+01
6.109538078308105469e+00,-2.376154422760009766e+00,-1.830731391906738281e+01
6.109295368194580078e+00,-3.139459848403930664e+00,-1.822541618347167969e+01
6.110524654388427734e+00,-5.272600650787353516e+00,-2.034256935119628906e+01
6.105133533477783203e+00,-4.762621819972991943e-01,-1.731219291687011719e+01
6.109128952026367188e+00,-2.012896776199340820e+00,-1.823835945129394531e+01
6.102927684783935547e+00,-3.897308826446533203e+00,-2.006686401367187500e+01
6.103205680847167969e+00,3.348361551761627197e-01,-1.716729927062988281e+01
6.109608650207519531e+00,-3.548882722854614258e+00,-1.914209365844726562e+01
6.108980655670166016e+00,-1.071025967597961426e+00,-1.737488555908203125e+01
6.109445571899414062e+00,-1.737498998641967773e+00,-1.796482467651367188e+01
6.104280948638916016e+00,-2.902584671974182129e-01,-1.729376220703125000e+01
6.113046169281005859e+00,1.404368638992309570e+00,-1.709953117370605469e+01
6.107627868652343750e+00,-9.128877520561218262e-01,-1.733693504333496094e+01
6.103178024291992188e+00,-1.003779098391532898e-02,-1.724121665954589844e+01
6.099000930786132812e+00,-4.249271869659423828e+00,-2.024144554138183594e+01
6.106425762176513672e+00,-4.990396499633789062e+00,-2.003478240966796875e+01
6.106475830078125000e+00,6.598096489906311035e-01,-1.712729263305664062e+01
6.077407836914062500e+00,2.420134067535400391e+00,-1.730928993225097656e+01
6.106731891632080078e+00,1.682827591896057129e+00,-1.714629173278808594e+01
6.100413322448730469e+00,-4.665786743164062500e+00,-1.990061569213867188e+01
6.109389305114746094e+00,-2.572423696517944336e+00,-1.821011352539062500e+01
6.110147476196289062e+00,-1.497315645217895508e+00,-1.768604087829589844e+01
6.111781120300292969e+00,1.052303791046142578e+00,-1.710399246215820312e+01
