controllable,environmental,output
-6.464689254760742188e+00,4.080364704132080078e-01,-3.777735519409179688e+01
-6.482408523559570312e+00,-2.725527524948120117e+00,-3.897185897827148438e+01
-6.473246574401855469e+00,-6.369227766990661621e-01,-3.794323730468750000e+01
-6.482181549072265625e+00,-2.546680927276611328e+00,-3.885878372192382812e+01
-6.481791973114013672e+00,-2.905285358428955078e+00,-3.911354827880859375e+01
-6.451570510864257812e+00,1.046988248825073242e+00,-3.774021911621093750e+01
-6.438318729400634766e+00,1.642935633659362793e+00,-3.745782470703125000e+01
-6.475395202636718750e+00,-1.128647446632385254e+00,-3.813942337036132812e+01
-6.466154098510742188e+00,-4.219578266143798828e+00,-4.034264755249023438e+01
-6.463868618011474609e+00,-4.510127544403076172e+00,-4.025092315673828125e+01
-6.480040550231933594e+00,-2.084635972976684570e+00,-3.863542938232421875e+01
-6.471983432769775391e+00,-3.715024471282958984e+00,-4.001554489135742188e+01
-6.468815803527832031e+00,-3.956568479537963867e+00,-4.023391342163085938e+01
-6.470116615295410156e+00,-8.250515908002853394e-02,-3.782209777832031250e+01
-6.472578048706054688e+00,-4.944909811019897461e-01,-3.790340805053710938e+01
-6.462554454803466797e+00,5.367795825004577637e-01,-3.777256393432617188e+01
-6.467179775238037109e+00,2.228314131498336792e-01,-3.778846359252929688e+01
-6.474717617034912109e+00,-3.526038885116577148e+00,-3.979914093017578125e+01
-6.477500438690185547e+00,-1.586851716041564941e+00,-3.838479995727539062e+01
-6.474057674407958984e+00,-8.255318403244018555e-01,-3.800738525390625000e+01
-6.476342201232910156e+00,-1.337090492248535156e+00,-3.824759292602539062e+01
-6.479916572570800781e+00,-3.142220973968505859e+00,-3.934700393676757812e+01
-6.445910930633544922e+00,1.284346938133239746e+00,-3.768039321899414062e+01
-6.479475975036621094e+00,-1.983985781669616699e+00,-3.858864212036132812e+01
-6.456542968750000000e+00,8.319091200828552246e-01,-3.776177215576171875e+01
