controllable,environmental,output
-6.573649883270263672e+00,2.041145086288452148e+00,-3.698536300659179688e+01
-6.571262836456298828e+00,1.705770730972290039e+00,-3.697714996337890625e+01
-6.566018104553222656e+00,-6.264511585235595703e+00,-4.136217498779296875e+01
-6.581964969635009766e+00,3.492698431015014648e+00,-3.752491378784179688e+01
-6.565037727355957031e+00,8.753715753555297852e-01,-3.710820007324218750e+01
-6.563258647918701172e+00,-5.649777889251708984e+00,-4.149131011962890625e+01
-6.556402206420898438e+00,-4.293937683105468750e+00,-4.029150390625000000e+01
-6.587206840515136719e+00,5.141661643981933594e+00,-3.903060531616210938e+01
-6.552495002746582031e+00,-9.127913117408752441e-01,-3.777369689941406250e+01
-6.550535202026367188e+00,-1.442299246788024902e+00,-3.803084182739257812e+01
-6.583117008209228516e+00,3.775701284408569336e+00,-3.772392272949218750e+01
-6.552208900451660156e+00,-3.338511228561401367e+00,-3.932065582275390625e+01
-6.553595066070556641e+00,-3.677493572235107422e+00,-3.964477539062500000e+01
-6.590556144714355469e+00,6.069153785705566406e+00,-4.003333282470703125e+01
-6.594245433807373047e+00,7.051651477813720703e+00,-4.054033660888671875e+01
-6.549798488616943359e+00,-2.437577009201049805e+00,-3.861079406738281250e+01
-6.549634456634521484e+00,-1.992092967033386230e+00,-3.833201217651367188e+01
-6.595675945281982422e+00,7.535803318023681641e+00,-4.027490997314453125e+01
-6.555202007293701172e+00,-4.344128072261810303e-01,-3.756463241577148438e+01
-6.558971881866455078e+00,-4.853518486022949219e+00,-4.089020919799804688e+01
-6.567543029785156250e+00,-6.777547836303710938e+00,-4.063601303100585938e+01
-6.585306644439697266e+00,4.436161518096923828e+00,-3.829213714599609375e+01
-6.578256130218505859e+00,2.746265172958374023e+00,-3.714350891113281250e+01
-6.562662601470947266e+00,5.749017596244812012e-01,-3.719416809082031250e+01
-6.592939853668212891e+00,6.671582221984863281e+00,-4.047033309936523438e+01
