controllable,environmental,output
6.091293811798095703e+00,3.405153751373291016e-01,-1.565751838684082031e+01
6.177844524383544922e+00,6.737906455993652344e+00,-6.988657474517822266e+00
6.095982551574707031e+00,1.141686201095581055e+00,-1.408697795867919922e+01
6.101130008697509766e+00,1.699965000152587891e+00,-1.295231723785400391e+01
6.167920589447021484e+00,6.184294223785400391e+00,-7.264856815338134766e+00
6.110001564025878906e+00,-3.900619506835937500e+00,-1.984096717834472656e+01
6.158023357391357422e+00,5.616002082824707031e+00,-7.620006084442138672e+00
6.114569187164306641e+00,-4.430696964263916016e+00,-2.022434234619140625e+01
6.092800140380859375e+00,6.586598157882690430e-01,-1.505548000335693359e+01
6.185136795043945312e+00,7.172517299652099609e+00,-6.812287330627441406e+00
6.093208312988281250e+00,-8.175998330116271973e-01,-1.730455017089843750e+01
6.112277984619140625e+00,2.647694587707519531e+00,-1.116021823883056641e+01
6.150631904602050781e+00,5.174224376678466797e+00,-7.954981327056884766e+00
6.140104293823242188e+00,4.529849052429199219e+00,-8.550864219665527344e+00
6.200525760650634766e+00,8.013264656066894531e+00,-6.552077293395996094e+00
6.132431507110595703e+00,4.043332576751708984e+00,-9.095580101013183594e+00
6.097297668457031250e+00,-2.727981090545654297e+00,-1.833599853515625000e+01
6.122460365295410156e+00,3.372471570968627930e+00,-9.993552207946777344e+00
6.099108695983886719e+00,-3.198300123214721680e+00,-1.885853958129882812e+01
6.106527328491210938e+00,2.188984632492065430e+00,-1.199617576599121094e+01
6.100513935089111328e+00,-1.855290770530700684e+00,-1.790316009521484375e+01
6.216775417327880859e+00,8.934070587158203125e+00,-6.359514713287353516e+00
6.097904205322265625e+00,-1.389329075813293457e+00,-1.771196937561035156e+01
6.091503620147705078e+00,-5.401116013526916504e-01,-1.700927352905273438e+01
6.194108009338378906e+00,7.672683238983154297e+00,-6.646095275878906250e+00
