controllable,environmental,output
-6.777547359466552734e+00,5.859319210052490234e+00,-3.571143341064453125e+01
-6.813181400299072266e+00,9.588263511657714844e+00,-4.238677978515625000e+01
-6.769517898559570312e+00,7.847460746765136719e+00,-4.043112182617187500e+01
-6.766479969024658203e+00,7.399118900299072266e+00,-3.970592117309570312e+01
-6.821180343627929688e+00,9.997436523437500000e+00,-4.228734970092773438e+01
-6.771714687347412109e+00,6.428355693817138672e+00,-3.752833938598632812e+01
-6.786509513854980469e+00,8.655719757080078125e+00,-4.152213287353515625e+01
-6.780954360961914062e+00,5.502124786376953125e+00,-3.435013198852539062e+01
-6.767091274261474609e+00,7.563054084777832031e+00,-3.998633193969726562e+01
-6.795828819274902344e+00,8.966226577758789062e+00,-4.189573287963867188e+01
-6.791574478149414062e+00,8.824463844299316406e+00,-4.172993087768554688e+01
-6.767426490783691406e+00,6.956315994262695312e+00,-3.883655548095703125e+01
-6.778813838958740234e+00,5.729429244995117188e+00,-3.523509979248046875e+01
-6.807333469390869141e+00,9.358341217041015625e+00,-4.226974105834960938e+01
-6.769506931304931641e+00,6.674286842346191406e+00,-3.817941284179687500e+01
-6.768226623535156250e+00,6.829830169677734375e+00,-3.855292510986328125e+01
-6.799503326416015625e+00,9.087084770202636719e+00,-4.202732086181640625e+01
-6.775192260742187500e+00,6.090315341949462891e+00,-3.650251007080078125e+01
-6.781850337982177734e+00,8.486588478088378906e+00,-4.130669021606445312e+01
-6.766480922698974609e+00,7.223253726959228516e+00,-3.938178634643554688e+01
-6.774755001068115234e+00,8.179027557373046875e+00,-4.090023803710937500e+01
-6.816356182098388672e+00,9.731707572937011719e+00,-4.240269088745117188e+01
-6.772789955139160156e+00,8.073596954345703125e+00,-4.075547409057617188e+01
-6.773199081420898438e+00,6.281218051910400391e+00,-3.710097503662109375e+01
-6.768149852752685547e+00,7.714468002319335938e+00,-4.022904586791992188e+01
