controllable,environmental,output
-6.848968505859375000e+00,3.288212776184082031e+00,-3.012973403930664062e+01
-6.848987579345703125e+00,6.446711540222167969e+00,-3.520561981201171875e+01
-6.848944187164306641e+00,5.427043437957763672e+00,-3.582355117797851562e+01
-6.848979473114013672e+00,3.482983410358428955e-01,-1.807188606262207031e+01
-6.848981380462646484e+00,3.795810461044311523e+00,-3.213267898559570312e+01
-6.849013328552246094e+00,6.687068939208984375e+00,-3.471923828125000000e+01
-6.848937034606933594e+00,1.995311975479125977e+00,-2.447393608093261719e+01
-6.849000930786132812e+00,6.988337516784667969e+00,-3.394646453857421875e+01
-6.848957061767578125e+00,4.918750286102294922e+00,-3.524044418334960938e+01
-6.848903179168701172e+00,2.596994400024414062e+00,-2.712805366516113281e+01
-6.848968982696533203e+00,2.170942306518554688e+00,-2.524189567565917969e+01
-6.848989486694335938e+00,5.575417518615722656e+00,-3.588381195068359375e+01
-6.848928451538085938e+00,3.629146575927734375e+00,-3.150406455993652344e+01
-6.848916530609130859e+00,4.457037448883056641e+00,-3.423638916015625000e+01
-6.848976135253906250e+00,1.331943392753601074e+00,-2.168973350524902344e+01
-6.848914146423339844e+00,1.069963097572326660e+00,-2.065915489196777344e+01
-6.848994255065917969e+00,6.136645793914794922e+00,-3.564758682250976562e+01
-6.848971843719482422e+00,4.101152420043945312e+00,-3.318989944458007812e+01
-6.848932743072509766e+00,2.326087951660156250e+00,-2.592647743225097656e+01
-6.848987579345703125e+00,5.097539424896240234e+00,-3.551061248779296875e+01
-6.848970413208007812e+00,1.556395888328552246e+00,-2.260656356811523438e+01
-6.848917484283447266e+00,7.653843760490417480e-01,-1.952021980285644531e+01
-6.849002361297607422e+00,5.876816749572753906e+00,-3.584851074218750000e+01
-6.848819255828857422e+00,2.904322385787963867e+00,-2.848406410217285156e+01
-6.849004268646240234e+00,7.460390567779541016e+00,-3.241853332519531250e+01
