controllable,environmental,output
-6.446206569671630859e+00,5.162030220031738281e+00,-3.932405090332031250e+01
-6.430864334106445312e+00,2.390503644943237305e+00,-3.733046722412109375e+01
-6.427200317382812500e+00,-3.531208992004394531e+00,-1.809921836853027344e+01
-6.427582740783691406e+00,-1.887763500213623047e+00,-2.414730262756347656e+01
-6.427393436431884766e+00,-2.634089231491088867e+00,-2.122265815734863281e+01
-6.437697410583496094e+00,3.952255964279174805e+00,-3.864532852172851562e+01
-6.428786754608154297e+00,9.345460534095764160e-01,-3.475667572021484375e+01
-6.434252738952636719e+00,3.290901422500610352e+00,-3.815330505371093750e+01
-6.435483455657958984e+00,3.585554361343383789e+00,-3.837873458862304688e+01
-6.430088043212890625e+00,1.970659017562866211e+00,-3.680459594726562500e+01
-6.427864074707031250e+00,-8.413187265396118164e-01,-2.848278427124023438e+01
-6.428129673004150391e+00,-1.513213515281677246e-01,-3.122903823852539062e+01
-6.441391944885253906e+00,4.534763336181640625e+00,-3.903053665161132812e+01
-6.427132129669189453e+00,-4.701789855957031250e+00,-1.479586410522460938e+01
-6.427517414093017578e+00,-1.415787339210510254e+00,-2.609348297119140625e+01
-6.469251632690429688e+00,7.813716411590576172e+00,-3.548746109008789062e+01
-6.427951335906982422e+00,-5.817120075225830078e-01,-2.954240226745605469e+01
-6.427382946014404297e+00,-2.903442859649658203e+00,-2.023439598083496094e+01
-6.460075378417968750e+00,6.827319622039794922e+00,-3.820966720581054688e+01
-6.427227020263671875e+00,-3.895743370056152344e+00,-1.697471046447753906e+01
-6.455399990081787109e+00,6.288095474243164062e+00,-3.900761032104492188e+01
-6.462171077728271484e+00,7.053015708923339844e+00,-3.772694778442382812e+01
-6.428447246551513672e+00,4.908795952796936035e-01,-3.347345733642578125e+01
-6.449517250061035156e+00,5.583423614501953125e+00,-3.937512969970703125e+01
-6.429203033447265625e+00,1.435534477233886719e+00,-3.590393447875976562e+01
