controllable,environmental,output
-6.293275356292724609e+00,-9.024812698364257812e+00,-8.617312431335449219e+00
-6.298499584197998047e+00,-5.419148206710815430e-01,-2.723040962219238281e+01
-6.297092437744140625e+00,-1.210594773292541504e+00,-2.340559196472167969e+01
-6.293629646301269531e+00,-3.739037036895751953e+00,-1.283783149719238281e+01
-6.292891502380371094e+00,-6.135373592376708984e+00,-9.487353324890136719e+00
-6.292602062225341797e+00,-7.286221981048583984e+00,-8.948293685913085938e+00
-6.299941062927246094e+00,4.176222980022430420e-01,-3.149953460693359375e+01
-6.292693138122558594e+00,-7.665570259094238281e+00,-8.841010093688964844e+00
-6.299766063690185547e+00,8.175317645072937012e-01,-3.219149398803710938e+01
-6.292579174041748047e+00,-5.444904804229736328e+00,-1.004712295532226562e+01
-6.292636394500732422e+00,-5.656720161437988281e+00,-9.850502967834472656e+00
-6.293361663818359375e+00,-4.737538814544677734e+00,-1.090654087066650391e+01
-6.292013168334960938e+00,1.798858046531677246e+00,-3.022149276733398438e+01
-6.286777019500732422e+00,2.116686582565307617e+00,-2.871418190002441406e+01
-6.292524337768554688e+00,-6.552387237548828125e+00,-9.246335029602050781e+00
-6.295087337493896484e+00,-2.412460565567016602e+00,-1.727896881103515625e+01
-6.297872066497802734e+00,-8.326052427291870117e-01,-2.558121681213378906e+01
-6.296189308166503906e+00,-1.716075539588928223e+00,-2.062069511413574219e+01
-6.293109416961669922e+00,-8.704720497131347656e+00,-8.653346061706542969e+00
-6.292939186096191406e+00,-8.279943466186523438e+00,-8.714886665344238281e+00
-6.294196605682373047e+00,-3.143372058868408203e+00,-1.452850151062011719e+01
-6.293145656585693359e+00,-4.428397178649902344e+00,-1.140129661560058594e+01
-6.294732093811035156e+00,-2.683430433273315430e+00,-1.616762161254882812e+01
-6.293121814727783203e+00,-9.825549125671386719e+00,-8.555188179016113281e+00
-6.298272609710693359e+00,1.233675241470336914e+00,-3.196462440490722656e+01
