controllable,environmental,output
5.216000080108642578e+00,3.084729194641113281e+00,-7.824071884155273438e+00
4.359443187713623047e+00,1.617481559514999390e-01,-7.768270969390869141e+00
3.887764692306518555e+00,-2.253835678100585938e+00,-7.764353752136230469e+00
4.159194946289062500e+00,-1.244541645050048828e+00,-7.765082359313964844e+00
4.859955310821533203e+00,1.761428952217102051e+00,-7.782611370086669922e+00
3.992376565933227539e+00,-1.757272005081176758e+00,-7.764628887176513672e+00
5.082134723663330078e+00,2.593664884567260742e+00,-7.803077697753906250e+00
5.011783123016357422e+00,2.330002784729003906e+00,-7.794946193695068359e+00
5.771649837493896484e+00,5.051775455474853516e+00,-8.075958251953125000e+00
6.785776138305664062e+00,8.650588035583496094e+00,-1.042635536193847656e+01
4.532045364379882812e+00,4.811145961284637451e-01,-7.769763946533203125e+00
4.697630882263183594e+00,1.132290482521057129e+00,-7.774514198303222656e+00
6.848862171173095703e+00,9.624746322631835938e+00,-1.039102935791015625e+01
6.035141468048095703e+00,5.931941509246826172e+00,-8.379315376281738281e+00
5.616094589233398438e+00,4.519155502319335938e+00,-7.966606616973876953e+00
4.277276039123535156e+00,-8.907902836799621582e-01,-7.765546798706054688e+00
5.438976287841796875e+00,3.892402887344360352e+00,-7.884109497070312500e+00
6.099566459655761719e+00,6.136271476745605469e+00,-8.478842735290527344e+00
6.294641971588134766e+00,6.758583545684814453e+00,-8.865369796752929688e+00
6.575845718383789062e+00,7.677417278289794922e+00,-9.653753280639648438e+00
6.819991111755371094e+00,8.989366531372070312e+00,-1.052641010284423828e+01
4.373676776885986328e+00,-1.762651205062866211e-01,-7.767101764678955078e+00
6.417515277862548828e+00,7.150052547454833984e+00,-9.175022125244140625e+00
6.672991752624511719e+00,8.046777725219726562e+00,-9.994976043701171875e+00
5.533419609069824219e+00,4.229687690734863281e+00,-7.923428535461425781e+00
