controllable,environmental,output
6.119978904724121094e+00,3.084729194641113281e+00,-1.562541675567626953e+01
6.138546466827392578e+00,1.617481559514999390e-01,-1.106343173980712891e+01
6.142891883850097656e+00,-2.253835678100585938e+00,-8.622666358947753906e+00
6.141407012939453125e+00,-1.244541645050048828e+00,-9.462741851806640625e+00
6.131972789764404297e+00,1.761428952217102051e+00,-1.346031284332275391e+01
6.142124176025390625e+00,-1.757272005081176758e+00,-9.005855560302734375e+00
6.125547409057617188e+00,2.593664884567260742e+00,-1.483291149139404297e+01
6.127938270568847656e+00,2.330002784729003906e+00,-1.439783859252929688e+01
6.074731826782226562e+00,5.051775455474853516e+00,-1.811242103576660156e+01
5.805484294891357422e+00,8.650588035583496094e+00,-1.926103401184082031e+01
6.137602806091308594e+00,4.811145961284637451e-01,-1.149852943420410156e+01
6.135221481323242188e+00,1.132290482521057129e+00,-1.245888042449951172e+01
5.741027832031250000e+00,9.624746322631835938e+00,-1.893004226684570312e+01
6.034252166748046875e+00,5.931941509246826172e+00,-1.872145271301269531e+01
6.091666698455810547e+00,4.519155502319335938e+00,-1.758536529541015625e+01
6.140756130218505859e+00,-8.907902836799621582e-01,-9.816529273986816406e+00
6.106552600860595703e+00,3.892402887344360352e+00,-1.681529045104980469e+01
6.021811485290527344e+00,6.136271476745605469e+00,-1.881972122192382812e+01
5.975936889648437500e+00,6.758583545684814453e+00,-1.904184341430664062e+01
5.892529487609863281e+00,7.677417278289794922e+00,-1.922939872741699219e+01
5.780011653900146484e+00,8.989366531372070312e+00,-1.920157241821289062e+01
6.139440536499023438e+00,-1.762651205062866211e-01,-1.063120365142822266e+01
5.942094326019287109e+00,7.150052547454833984e+00,-1.913774299621582031e+01
5.858037948608398438e+00,8.046777725219726562e+00,-1.926749610900878906e+01
6.099228858947753906e+00,4.229687690734863281e+00,-1.724898338317871094e+01
