controllable,environmental,output
-6.662992000579833984e+00,1.668312549591064453e+00,-3.601256561279296875e+01
-6.657997131347656250e+00,8.991510391235351562e+00,-4.035057449340820312e+01
-6.657685756683349609e+00,7.746310710906982422e+00,-4.118181228637695312e+01
-6.657900333404541016e+00,6.914151668548583984e+00,-4.054094314575195312e+01
-6.658964157104492188e+00,5.322278022766113281e+00,-3.843285369873046875e+01
-6.681185722351074219e+00,-2.151808738708496094e+00,-3.706061553955078125e+01
-6.660687923431396484e+00,3.504703998565673828e+00,-3.664975357055664062e+01
-6.659668445587158203e+00,4.485444068908691406e+00,-3.745170974731445312e+01
-6.666983604431152344e+00,8.487807214260101318e-02,-3.615713500976562500e+01
-6.675358295440673828e+00,-1.493782162666320801e+00,-3.674642181396484375e+01
-6.736967086791992188e+00,-6.354917049407958984e+00,-4.211152267456054688e+01
-6.695708751678466797e+00,-3.342823982238769531e+00,-3.787004470825195312e+01
-6.730540275573730469e+00,-5.743463993072509766e+00,-4.117545318603515625e+01
-6.713057041168212891e+00,-4.507000446319580078e+00,-3.919918060302734375e+01
-6.746158123016357422e+00,-7.862452030181884766e+00,-4.250053405761718750e+01
-6.670167446136474609e+00,-6.636112928390502930e-01,-3.640505218505859375e+01
-6.665215492248535156e+00,6.288092732429504395e-01,-3.603991699218750000e+01
-6.658076286315917969e+00,9.334347724914550781e+00,-3.962918853759765625e+01
-6.741872787475585938e+00,-6.989764213562011719e+00,-4.274324798583984375e+01
-6.658718585968017578e+00,5.641109466552734375e+00,-3.886025238037109375e+01
-6.691270351409912109e+00,-3.023653745651245117e+00,-3.760839843750000000e+01
-6.657764911651611328e+00,8.362944602966308594e+00,-4.110224533081054688e+01
-6.661105155944824219e+00,3.090350627899169922e+00,-3.642070388793945312e+01
-6.661608695983886719e+00,2.637495994567871094e+00,-3.623224639892578125e+01
-6.722086906433105469e+00,-5.109650135040283203e+00,-4.011965560913085938e+01
