controllable,environmental,output
6.104890346527099609e+00,-2.378263235092163086e+00,-1.830377197265625000e+01
6.110776901245117188e+00,4.641073346138000488e-01,-1.713332748413085938e+01
6.089138031005859375e+00,5.061532020568847656e+00,-1.814748573303222656e+01
6.081371307373046875e+00,-3.391492366790771484e+00,-1.880007171630859375e+01
6.107127189636230469e+00,3.130558013916015625e+00,-1.740058708190917969e+01
6.110602378845214844e+00,9.446453452110290527e-01,-1.710465049743652344e+01
6.111355304718017578e+00,3.525988817214965820e+00,-1.772307968139648438e+01
6.090979576110839844e+00,4.664965152740478516e+00,-1.815971183776855469e+01
6.036138534545898438e+00,-4.574526786804199219e+00,-2.015200996398925781e+01
6.110191345214843750e+00,-6.993532180786132812e-01,-1.732157897949218750e+01
6.108400821685791016e+00,2.720707178115844727e+00,-1.732052803039550781e+01
6.082449913024902344e+00,-3.233121156692504883e+00,-1.850135803222656250e+01
6.109716415405273438e+00,-1.091003060340881348e+00,-1.738144493103027344e+01
6.111279010772705078e+00,1.741963505744934082e+00,-1.716913604736328125e+01
6.129914283752441406e+00,5.724279880523681641e+00,-1.953727340698242188e+01
6.110188484191894531e+00,-2.010605812072753906e+00,-1.824319076538085938e+01
6.058291912078857422e+00,-4.131170749664306641e+00,-2.034503173828125000e+01
6.111111164093017578e+00,-1.707633137702941895e-01,-1.727107238769531250e+01
6.110511302947998047e+00,1.354392647743225098e+00,-1.711370468139648438e+01
6.108716487884521484e+00,-1.264106988906860352e+00,-1.747544860839843750e+01
6.108024597167968750e+00,4.198647022247314453e+00,-1.833497047424316406e+01
6.111101627349853516e+00,2.155361890792846680e+00,-1.726749801635742188e+01
6.088425636291503906e+00,-2.854724407196044922e+00,-1.818811798095703125e+01
6.138218402862548828e+00,5.926088809967041016e+00,-1.992973709106445312e+01
6.112163543701171875e+00,3.974467515945434570e+00,-1.821809005737304688e+01
