controllable,environmental,output
6.132955074310302734e+00,7.656109333038330078e+00,-2.133031654357910156e+01
6.215275764465332031e+00,-5.383361339569091797e+00,-1.851292800903320312e+01
6.092572212219238281e+00,3.031831979751586914e+00,-1.732144546508789062e+01
6.078575611114501953e+00,-2.108297586441040039e+00,-1.785781097412109375e+01
6.130082130432128906e+00,-3.676051139831542969e+00,-1.878563499450683594e+01
6.066522121429443359e+00,3.155405819416046143e-01,-1.687824821472167969e+01
6.132007598876953125e+00,7.293596744537353516e+00,-2.085936927795410156e+01
6.107933044433593750e+00,4.308797359466552734e+00,-1.794508552551269531e+01
6.160291194915771484e+00,9.948462486267089844e+00,-2.266857528686523438e+01
6.131020545959472656e+00,6.255577564239501953e+00,-1.962370109558105469e+01
6.070594787597656250e+00,7.720093131065368652e-01,-1.685812568664550781e+01
6.120250701904296875e+00,5.121717929840087891e+00,-1.853607559204101562e+01
6.127568721771240234e+00,5.724070072174072266e+00,-1.908099365234375000e+01
6.145979404449462891e+00,8.951590538024902344e+00,-2.265979766845703125e+01
6.113261222839355469e+00,4.658818721771240234e+00,-1.817815589904785156e+01
6.098448753356933594e+00,3.581165313720703125e+00,-1.755170249938964844e+01
6.162745952606201172e+00,-4.337057590484619141e+00,-1.892827987670898438e+01
6.065478324890136719e+00,-1.097391843795776367e+00,-1.728130149841308594e+01
6.198588848114013672e+00,-5.039081573486328125e+00,-1.874613380432128906e+01
6.070946693420410156e+00,-1.644742012023925781e+00,-1.757157325744628906e+01
6.079616546630859375e+00,1.664930701255798340e+00,-1.694627189636230469e+01
6.108563423156738281e+00,-3.165893316268920898e+00,-1.853269577026367188e+01
6.081753253936767578e+00,1.882751107215881348e+00,-1.698838233947753906e+01
6.137267112731933594e+00,8.247511863708496094e+00,-2.204924964904785156e+01
6.063501834869384766e+00,-2.925567924976348877e-01,-1.698658561706542969e+01
