controllable,environmental,output
5.991522312164306641e+00,-4.794239997863769531e+00,-1.898243713378906250e+01
5.953791141510009766e+00,-1.949476003646850586e+00,-1.311243915557861328e+01
5.978644371032714844e+00,-4.158273696899414062e+00,-1.787006759643554688e+01
6.018719673156738281e+00,-8.057348251342773438e+00,-1.656724739074707031e+01
5.954800605773925781e+00,-2.362090587615966797e+00,-1.396091461181640625e+01
5.972234725952148438e+00,-3.830606460571289062e+00,-1.719579696655273438e+01
6.017186641693115234e+00,-7.639874935150146484e+00,-1.751492691040039062e+01
5.984441280364990234e+00,-4.439605712890625000e+00,-1.840119934082031250e+01
6.002360343933105469e+00,-5.435144424438476562e+00,-1.968093490600585938e+01
5.954106330871582031e+00,-2.164590597152709961e+00,-1.354780864715576172e+01
6.014994144439697266e+00,-7.113955497741699219e+00,-1.857725334167480469e+01
5.960504055023193359e+00,-3.078723669052124023e+00,-1.553479480743408203e+01
5.998518943786621094e+00,-5.189082145690917969e+00,-1.947550773620605469e+01
6.019675254821777344e+00,-8.323527336120605469e+00,-1.594329738616943359e+01
6.016314983367919922e+00,-7.410106658935546875e+00,-1.800334739685058594e+01
5.976434707641601562e+00,-4.050268650054931641e+00,-1.765341186523437500e+01
6.014400005340576172e+00,-6.982451438903808594e+00,-1.880638694763183594e+01
6.007960796356201172e+00,-5.924041748046875000e+00,-1.981436347961425781e+01
6.010420799255371094e+00,-6.234755992889404297e+00,-1.969542503356933594e+01
5.956503868103027344e+00,-2.650271177291870117e+00,-1.458277606964111328e+01
6.011603355407714844e+00,-6.425712585449218750e+00,-1.954476547241210938e+01
6.004349708557128906e+00,-5.593148708343505859e+00,-1.976578712463378906e+01
6.013317584991455078e+00,-6.739354133605957031e+00,-1.917897796630859375e+01
5.965010166168212891e+00,-3.414029598236083984e+00,-1.628545570373535156e+01
5.958088874816894531e+00,-2.846583366394042969e+00,-1.501619338989257812e+01
