controllable,environmental,output
6.108783245086669922e+00,1.999173521995544434e+00,-1.609290122985839844e+01
6.076190471649169922e+00,7.212175846099853516e+00,-2.036082267761230469e+01
6.108953475952148438e+00,1.833160996437072754e+00,-1.580414295196533203e+01
6.108334064483642578e+00,2.335759162902832031e+00,-1.662417221069335938e+01
6.111621856689453125e+00,4.297564983367919922e+00,-1.811871719360351562e+01
6.116677761077880859e+00,5.426778793334960938e+00,-1.908822441101074219e+01
6.088155746459960938e+00,6.896196365356445312e+00,-1.999559593200683594e+01
6.105204582214355469e+00,6.425635814666748047e+00,-1.981605529785156250e+01
6.109226703643798828e+00,1.480238914489746094e+00,-1.514728641510009766e+01
6.070964336395263672e+00,7.558689594268798828e+00,-2.097604560852050781e+01
6.114755630493164062e+00,5.788071632385253906e+00,-1.951133918762207031e+01
6.093691349029541016e+00,6.761098861694335938e+00,-1.990958595275878906e+01
6.106959819793701172e+00,3.058095932006835938e+00,-1.746635055541992188e+01
6.113902091979980469e+00,4.543178558349609375e+00,-1.822287559509277344e+01
6.107291698455810547e+00,3.591526985168457031e+00,-1.784084892272949219e+01
6.089445114135742188e+00,9.053739547729492188e+00,-2.263999557495117188e+01
6.116911411285400391e+00,5.038519859313964844e+00,-1.861105918884277344e+01
6.110177040100097656e+00,4.144418239593505859e+00,-1.806608581542968750e+01
6.096080303192138672e+00,9.318945884704589844e+00,-2.262177848815917969e+01
6.076693058013916016e+00,8.451285362243652344e+00,-2.234268188476562500e+01
6.073516368865966797e+00,8.163230895996093750e+00,-2.202355575561523438e+01
6.083472251892089844e+00,8.807978630065917969e+00,-2.257275581359863281e+01
6.107853412628173828e+00,2.595601797103881836e+00,-1.697557449340820312e+01
6.106892585754394531e+00,3.375673770904541016e+00,-1.771171379089355469e+01
6.111826896667480469e+00,6.084858894348144531e+00,-1.972362899780273438e+01
