controllable,environmental,output
-2.146651029586791992e+00,5.005518913269042969e+00,-5.441796779632568359e+00
-1.445088624954223633e+00,-2.180380374193191528e-01,-5.315522670745849609e+00
-2.140926599502563477e+00,3.848139286041259766e+00,-5.539987564086914062e+00
-6.548150062561035156e+00,1.712713122367858887e+00,-5.315522670745849609e+00
-2.385847806930541992e+00,6.107890605926513672e+00,-5.315591335296630859e+00
4.956606864929199219e+00,1.095123171806335449e+00,-5.315522670745849609e+00
2.260013818740844727e+00,7.777368068695068359e+00,-5.315522670745849609e+00
6.600326061248779297e+00,1.340435385704040527e+00,-5.315522670745849609e+00
6.746504306793212891e+00,9.669806480407714844e+00,-5.315522670745849609e+00
-5.785368442535400391e+00,8.485609054565429688e+00,-5.315522670745849609e+00
-2.140863180160522461e+00,4.416876792907714844e+00,-6.733015060424804688e+00
-2.217977762222290039e+00,2.524264335632324219e+00,-5.315559387207031250e+00
-2.079672515392303467e-01,8.218945503234863281e+00,-5.315522670745849609e+00
-2.469388246536254883e+00,6.710263252258300781e+00,-5.315523147583007812e+00
-5.883287906646728516e+00,9.534724235534667969e+00,-5.315522670745849609e+00
-2.180141925811767578e+00,5.421931266784667969e+00,-5.324780464172363281e+00
-5.535457611083984375e+00,2.717976272106170654e-01,-5.315522670745849609e+00
-2.142279386520385742e+00,2.956401109695434570e+00,-5.316303253173828125e+00
-2.043055534362792969e+00,2.208038568496704102e+00,-5.315526485443115234e+00
-7.334160804748535156e+00,8.852713584899902344e+00,-5.315522670745849609e+00
-4.011702060699462891e+00,7.115132331848144531e+00,-5.315522670745849609e+00
-2.288294553756713867e+00,6.276332378387451172e+00,-5.315541267395019531e+00
-2.140671491622924805e+00,3.399123668670654297e+00,-5.330683231353759766e+00
2.858690023422241211e+00,7.000766992568969727e-01,-5.315522670745849609e+00
-2.268415212631225586e+00,5.827490806579589844e+00,-5.316068172454833984e+00
