controllable,environmental,output
-6.418104648590087891e+00,2.655476808547973633e+00,-3.743715286254882812e+01
-6.406290531158447266e+00,-3.926168918609619141e+00,-3.849412536621093750e+01
-6.465511322021484375e+00,-1.749385833740234375e+00,-3.848496246337890625e+01
-6.376495361328125000e+00,3.385446310043334961e+00,-3.753984832763671875e+01
-6.476298809051513672e+00,-1.034136176109313965e+00,-3.807189559936523438e+01
-6.477183818817138672e+00,4.917127192020416260e-01,-3.767757797241210938e+01
-6.463945865631103516e+00,1.387065887451171875e+00,-3.755777359008789062e+01
-6.480151176452636719e+00,-3.086004778742790222e-02,-3.775512313842773438e+01
-6.283858776092529297e+00,5.445505142211914062e+00,-3.663187026977539062e+01
-6.431972980499267578e+00,2.363221645355224609e+00,-3.743927764892578125e+01
-6.293204307556152344e+00,5.089513778686523438e+00,-3.719171142578125000e+01
-6.421570301055908203e+00,-3.329362630844116211e+00,-3.902267456054687500e+01
-6.332365036010742188e+00,4.148778438568115234e+00,-3.767202758789062500e+01
-6.474114894866943359e+00,-1.222857713699340820e+00,-3.816874313354492188e+01
-6.453466415405273438e+00,-2.263577938079833984e+00,-3.879648590087890625e+01
-6.311840057373046875e+00,4.579192161560058594e+00,-3.759690093994140625e+01
-6.457888603210449219e+00,1.631350159645080566e+00,-3.752129745483398438e+01
-6.354960441589355469e+00,3.745239257812500000e+00,-3.761995315551757812e+01
-6.459874629974365234e+00,-2.009478330612182617e+00,-3.864786911010742188e+01
-6.479714393615722656e+00,-5.664337873458862305e-01,-3.788523483276367188e+01
-6.410323619842529297e+00,-3.753538131713867188e+00,-3.871996307373046875e+01
-6.395462989807128906e+00,3.069103717803955078e+00,-3.747820663452148438e+01
-6.431528568267822266e+00,-2.996249437332153320e+00,-3.906062316894531250e+01
-6.471256732940673828e+00,9.990231394767761230e-01,-3.761270904541015625e+01
-6.478825092315673828e+00,2.822465300559997559e-01,-3.770553207397460938e+01
