controllable,environmental,output
6.083932876586914062e+00,-2.378263235092163086e+00,-1.778401374816894531e+01
6.103977680206298828e+00,4.641073346138000488e-01,-1.706814384460449219e+01
6.141414642333984375e+00,5.061532020568847656e+00,-1.857516288757324219e+01
6.079762935638427734e+00,-3.391492366790771484e+00,-1.703389930725097656e+01
6.112835407257080078e+00,3.130558013916015625e+00,-1.765872955322265625e+01
6.103492259979248047e+00,9.446453452110290527e-01,-1.702814102172851562e+01
6.116772174835205078e+00,3.525988817214965820e+00,-1.789636993408203125e+01
6.134000778198242188e+00,4.664965152740478516e+00,-1.849709320068359375e+01
6.080791950225830078e+00,-4.574526786804199219e+00,-1.527268600463867188e+01
6.101478576660156250e+00,-6.993532180786132812e-01,-1.740489387512207031e+01
6.109293460845947266e+00,2.720707178115844727e+00,-1.744011878967285156e+01
6.079958438873291016e+00,-3.233121156692504883e+00,-1.720918655395507812e+01
6.097784996032714844e+00,-1.091003060340881348e+00,-1.756864547729492188e+01
6.104070186614990234e+00,1.741963505744934082e+00,-1.710117530822753906e+01
6.152124404907226562e+00,5.724279880523681641e+00,-1.842281532287597656e+01
6.087232112884521484e+00,-2.010605812072753906e+00,-1.782771110534667969e+01
6.080029964447021484e+00,-4.131170749664306641e+00,-1.600348281860351562e+01
6.103968143463134766e+00,-1.707633137702941895e-01,-1.721392059326171875e+01
6.103356361389160156e+00,1.354392647743225098e+00,-1.704355430603027344e+01
6.095948219299316406e+00,-1.264106988906860352e+00,-1.763956451416015625e+01
6.126013278961181641e+00,4.198647022247314453e+00,-1.829394721984863281e+01
6.105725765228271484e+00,2.155361890792846680e+00,-1.721034049987792969e+01
6.081039905548095703e+00,-2.854724407196044922e+00,-1.754510116577148438e+01
6.154398441314697266e+00,5.926088809967041016e+00,-1.829491043090820312e+01
6.122552871704101562e+00,3.974467515945434570e+00,-1.816898536682128906e+01
