controllable,environmental,output
6.101094245910644531e+00,-7.858489513397216797e+00,-2.483136367797851562e+01
6.088870525360107422e+00,-2.298674821853637695e+00,-1.795994377136230469e+01
6.089250564575195312e+00,3.869329690933227539e+00,-1.344579792022705078e+01
6.089720726013183594e+00,3.602324247360229492e+00,-1.390058898925781250e+01
6.095695972442626953e+00,1.457664012908935547e+00,-1.683370780944824219e+01
6.060667037963867188e+00,-6.042824268341064453e+00,-2.178746223449707031e+01
6.093179225921630859e+00,2.095173835754394531e+00,-1.621469688415527344e+01
6.074206352233886719e+00,-5.360383510589599609e+00,-2.072889709472656250e+01
6.074007511138916016e+00,-1.968453049659729004e+00,-1.782188415527343750e+01
6.129581928253173828e+00,-4.338716030120849609e+00,-1.997716140747070312e+01
6.137995243072509766e+00,-3.632277011871337891e+00,-1.928845405578613281e+01
6.072469234466552734e+00,-6.782757282257080078e+00,-2.310036468505859375e+01
6.099045276641845703e+00,-1.563440822064876556e-02,-1.729484939575195312e+01
6.083897590637207031e+00,-7.959446310997009277e-01,-1.743182754516601562e+01
6.095489978790283203e+00,-7.617046356201171875e+00,-2.451010704040527344e+01
6.067107677459716797e+00,-6.551862716674804688e+00,-2.268883132934570312e+01
6.090894699096679688e+00,3.043112039566040039e+00,-1.483946609497070312e+01
6.095028877258300781e+00,-5.041749000549316406e+00,-2.039608001708984375e+01
6.135200023651123047e+00,-3.149685144424438477e+00,-1.866424942016601562e+01
6.092566013336181641e+00,2.352765321731567383e+00,-1.588448905944824219e+01
6.100086212158203125e+00,4.676242470741271973e-01,-1.723253250122070312e+01
6.069462776184082031e+00,-1.710045456886291504e+00,-1.772812461853027344e+01
6.095641136169433594e+00,-2.941955029964447021e-01,-1.733113670349121094e+01
6.098459243774414062e+00,9.030763506889343262e-01,-1.712594795227050781e+01
6.136335372924804688e+00,-3.908804416656494141e+00,-1.961826705932617188e+01
