controllable,environmental,output
6.068267822265625000e+00,-3.392926454544067383e+00,-1.716405296325683594e+01
6.099747180938720703e+00,1.899509787559509277e+00,-1.703950881958007812e+01
6.081316947937011719e+00,-2.376154422760009766e+00,-1.789937019348144531e+01
6.071300506591796875e+00,-3.139459848403930664e+00,-1.743649291992187500e+01
6.052071094512939453e+00,-5.272600650787353516e+00,-1.404353237152099609e+01
6.096848487854003906e+00,-4.762621819972991943e-01,-1.745691490173339844e+01
6.085817813873291016e+00,-2.012896776199340820e+00,-1.793403053283691406e+01
6.062870979309082031e+00,-3.897308826446533203e+00,-1.647545242309570312e+01
6.097677707672119141e+00,3.348361551761627197e-01,-1.727948188781738281e+01
6.066413402557373047e+00,-3.548882722854614258e+00,-1.697032356262207031e+01
6.094600200653076172e+00,-1.071025967597961426e+00,-1.767597770690917969e+01
6.089113235473632812e+00,-1.737498998641967773e+00,-1.789665985107421875e+01
6.096960067749023438e+00,-2.902584671974182129e-01,-1.740149879455566406e+01
6.099018573760986328e+00,1.404368638992309570e+00,-1.717536926269531250e+01
6.095409393310546875e+00,-9.128877520561218262e-01,-1.761414909362792969e+01
6.097407817840576172e+00,-1.003779098391532898e-02,-1.733472633361816406e+01
6.059504032135009766e+00,-4.249271869659423828e+00,-1.590566635131835938e+01
6.053921699523925781e+00,-4.990396499633789062e+00,-1.457087802886962891e+01
6.097971439361572266e+00,6.598096489906311035e-01,-1.724794006347656250e+01
6.099361896514892578e+00,2.420134067535400391e+00,-1.673954963684082031e+01
6.099553108215332031e+00,1.682827591896057129e+00,-1.711351585388183594e+01
6.056195735931396484e+00,-4.665786743164062500e+00,-1.517003631591796875e+01
6.078726291656494141e+00,-2.572423696517944336e+00,-1.783304786682128906e+01
6.091520786285400391e+00,-1.497315645217895508e+00,-1.783168220520019531e+01
6.098554611206054688e+00,1.052303791046142578e+00,-1.721809005737304688e+01
