controllable,environmental,output
6.001861572265625000e+00,8.042057037353515625e+00,-2.149510002136230469e+01
6.101451873779296875e+00,3.211734294891357422e+00,-1.731447029113769531e+01
6.103614330291748047e+00,2.161724567413330078e+00,-1.610802841186523438e+01
6.063786983489990234e+00,5.444132804870605469e+00,-1.885587120056152344e+01
6.094912052154541016e+00,4.065577030181884766e+00,-1.795592880249023438e+01
6.015027523040771484e+00,6.849486827850341797e+00,-2.004385757446289062e+01
6.057635307312011719e+00,5.624473094940185547e+00,-1.898768615722656250e+01
6.016126632690429688e+00,9.290102005004882812e+00,-2.379699897766113281e+01
6.036182403564453125e+00,6.226259231567382812e+00,-1.946355438232421875e+01
6.102075576782226562e+00,3.056092739105224609e+00,-1.716973686218261719e+01
6.073614120483398438e+00,5.123104572296142578e+00,-1.863207626342773438e+01
6.002136230468750000e+00,7.506112575531005859e+00,-2.079027175903320312e+01
6.089997291564941406e+00,4.410857200622558594e+00,-1.817458915710449219e+01
6.103269100189208984e+00,2.353290557861328125e+00,-1.636926460266113281e+01
6.085271835327148438e+00,4.664370536804199219e+00,-1.833336067199707031e+01
6.011108875274658203e+00,8.769747734069824219e+00,-2.269172477722167969e+01
6.018345832824707031e+00,9.783946037292480469e+00,-2.483773231506347656e+01
6.025378704071044922e+00,6.531242370605468750e+00,-1.973320007324218750e+01
6.103120803833007812e+00,2.637747287750244141e+00,-1.672340202331542969e+01
6.017054080963134766e+00,9.451321601867675781e+00,-2.415558242797851562e+01
6.098497867584228516e+00,3.693680047988891602e+00,-1.770202636718750000e+01
6.045123100280761719e+00,5.978699684143066406e+00,-1.926032829284667969e+01
6.009198188781738281e+00,8.629121780395507812e+00,-2.242789077758789062e+01
6.005374431610107422e+00,8.360186576843261719e+00,-2.197060012817382812e+01
6.007761955261230469e+00,7.137477397918701172e+00,-2.035427665710449219e+01
