controllable,environmental,output
-7.004174232482910156e+00,-6.676213741302490234e+00,-2.903875541687011719e+01
-7.073822021484375000e+00,-2.957345731556415558e-02,-2.708946228027343750e+01
-7.143579959869384766e+00,2.571131467819213867e+00,-2.041071701049804688e+01
-7.132792949676513672e+00,2.091609239578247070e+00,-2.166433906555175781e+01
-7.022475719451904297e+00,-2.689233064651489258e+00,-3.187374877929687500e+01
-7.051300525665283203e+00,-9.269051551818847656e-01,-2.910605239868164062e+01
-7.065540313720703125e+00,-3.381963670253753662e-01,-2.781332778930664062e+01
-7.111773967742919922e+00,1.289360523223876953e+00,-2.377091598510742188e+01
-7.019143581390380859e+00,-3.028151750564575195e+00,-3.215433502197265625e+01
-7.036489009857177734e+00,-1.675434231758117676e+00,-3.052119255065917969e+01
-7.006765842437744141e+00,-5.294332027435302734e+00,-3.161290550231933594e+01
-7.080895900726318359e+00,2.243605107069015503e-01,-2.647527503967285156e+01
-7.012084960937500000e+00,-3.988068342208862305e+00,-3.245133590698242188e+01
-7.009776592254638672e+00,-4.443317413330078125e+00,-3.232713317871093750e+01
-7.015046119689941406e+00,-3.528157711029052734e+00,-3.240205383300781250e+01
-7.032710552215576172e+00,-1.909070730209350586e+00,-3.089651870727539062e+01
-7.004725456237792969e+00,-6.262119770050048828e+00,-2.999244117736816406e+01
-7.005796432495117188e+00,-5.690034866333007812e+00,-3.105578422546386719e+01
-7.140158653259277344e+00,2.414392948150634766e+00,-2.081853294372558594e+01
-7.047440052032470703e+00,-1.105050563812255859e+00,-2.946910667419433594e+01
-7.027379989624023438e+00,-2.274143934249877930e+00,-3.140927505493164062e+01
-7.007668018341064453e+00,-4.986377716064453125e+00,-3.194614219665527344e+01
-7.011063575744628906e+00,-4.175879001617431641e+00,-3.242121505737304688e+01
-7.099262714385986328e+00,8.539324402809143066e-01,-2.489656639099121094e+01
-7.120523929595947266e+00,1.608513712882995605e+00,-2.293525695800781250e+01
