controllable,environmental,output
-6.764368057250976562e+00,5.859319210052490234e+00,-3.587184906005859375e+01
-6.795104026794433594e+00,9.588263511657714844e+00,-4.269876861572265625e+01
-6.748920917510986328e+00,7.847460746765136719e+00,-4.050783920288085938e+01
-6.747172832489013672e+00,7.399118900299072266e+00,-3.981241607666015625e+01
-6.803838729858398438e+00,9.997436523437500000e+00,-4.275694274902343750e+01
-6.756383419036865234e+00,6.428355693817138672e+00,-3.767990493774414062e+01
-6.765733718872070312e+00,8.655719757080078125e+00,-4.159585952758789062e+01
-6.768792152404785156e+00,5.502124786376953125e+00,-3.450796508789062500e+01
-6.747239112854003906e+00,7.563054084777832031e+00,-4.008201980590820312e+01
-6.775898456573486328e+00,8.966226577758789062e+00,-4.201671981811523438e+01
-6.771226406097412109e+00,8.824463844299316406e+00,-4.182495117187500000e+01
-6.749821662902832031e+00,6.956315994262695312e+00,-3.896797943115234375e+01
-6.766068935394287109e+00,5.729429244995117188e+00,-3.539533615112304688e+01
-6.788568973541259766e+00,9.358341217041015625e+00,-4.249919509887695312e+01
-6.753046512603759766e+00,6.674286842346191406e+00,-3.832289886474609375e+01
-6.751197814941406250e+00,6.829830169677734375e+00,-3.869012451171875000e+01
-6.779978275299072266e+00,9.087084770202636719e+00,-4.217629241943359375e+01
-6.761190891265869141e+00,6.090315341949462891e+00,-3.666114425659179688e+01
-6.760802268981933594e+00,8.486588478088378906e+00,-4.136874389648437500e+01
-6.747724056243896484e+00,7.223253726959228516e+00,-3.949903488159179688e+01
-6.753654003143310547e+00,8.179027557373046875e+00,-4.096085357666015625e+01
-6.798581123352050781e+00,9.731707572937011719e+00,-4.276974487304687500e+01
-6.751825809478759766e+00,8.073596954345703125e+00,-4.081985473632812500e+01
-6.758479595184326172e+00,6.281218051910400391e+00,-3.725622558593750000e+01
-6.747867584228515625e+00,7.714468002319335938e+00,-4.031447982788085938e+01
