controllable,environmental,output
-6.165189266204833984e+00,-9.762727737426757812e+00,-4.743210601806640625e+01
-6.174396038055419922e+00,-8.554650306701660156e+00,-4.515115356445312500e+01
-6.175596237182617188e+00,-8.415299415588378906e+00,-4.471982574462890625e+01
-6.186640262603759766e+00,-6.641232490539550781e+00,-3.738182830810546875e+01
-6.184508323669433594e+00,-7.043798446655273438e+00,-3.932414627075195312e+01
-6.167948246002197266e+00,-9.343967437744140625e+00,-4.703222656250000000e+01
-6.170192718505859375e+00,-9.063015937805175781e+00,-4.649480438232421875e+01
-6.194415569305419922e+00,-4.614770889282226562e+00,-2.660781288146972656e+01
-6.191390991210937500e+00,-5.522364139556884766e+00,-3.145610237121582031e+01
-6.182134628295898438e+00,-7.444690227508544922e+00,-4.110782623291015625e+01
-6.187582492828369141e+00,-6.458796501159667969e+00,-3.645852279663085938e+01
-6.185935497283935547e+00,-6.789241790771484375e+00,-3.811209869384765625e+01
-6.190886020660400391e+00,-5.684556961059570312e+00,-3.233930206298828125e+01
-6.177837848663330078e+00,-8.107128143310546875e+00,-4.368539428710937500e+01
-6.193216323852539062e+00,-4.992928981781005859e+00,-2.859291839599609375e+01
-6.192063331604003906e+00,-5.342392921447753906e+00,-3.047679901123046875e+01
-6.164607048034667969e+00,-9.867615699768066406e+00,-4.743942642211914062e+01
-6.183553695678710938e+00,-7.205788135528564453e+00,-4.006413269042968750e+01
-6.181058883666992188e+00,-7.618846893310546875e+00,-4.183130264282226562e+01
-6.172074317932128906e+00,-8.836224555969238281e+00,-4.594501495361328125e+01
-6.188809394836425781e+00,-6.178883075714111328e+00,-3.499944686889648438e+01
-6.189951419830322266e+00,-5.919348716735839844e+00,-3.361192703247070312e+01
-6.179191589355468750e+00,-7.909371376037597656e+00,-4.296578216552734375e+01
-6.193772792816162109e+00,-4.854365348815917969e+00,-2.785748100280761719e+01
-6.167307853698730469e+00,-9.434724807739257812e+00,-4.716423797607421875e+01
