controllable,environmental,output
-6.525054454803466797e+00,-5.412522315979003906e+00,-3.620410919189453125e+01
-6.774623394012451172e+00,-8.624650955200195312e+00,-2.579730796813964844e+01
-6.743902683258056641e+00,-7.731567859649658203e+00,-2.959993743896484375e+01
-6.784251213073730469e+00,-9.027679443359375000e+00,-2.406003761291503906e+01
-6.370242118835449219e+00,-3.768681764602661133e+00,-3.726362609863281250e+01
-6.645049095153808594e+00,-6.381547451019287109e+00,-3.424026870727539062e+01
-6.448238849639892578e+00,-4.764703750610351562e+00,-3.692476654052734375e+01
-6.787719249725341797e+00,-9.194672584533691406e+00,-2.335110664367675781e+01
-6.349118709564208984e+00,-6.631942987442016602e-01,-3.545500183105468750e+01
-6.335664272308349609e+00,-2.438428163528442383e+00,-3.688719558715820312e+01
-6.497741699218750000e+00,-5.196101188659667969e+00,-3.649342727661132812e+01
-6.343870162963867188e+00,-1.520252346992492676e+00,-3.639855194091796875e+01
-6.337715625762939453e+00,2.481436431407928467e-01,-3.346199035644531250e+01
-6.359292507171630859e+00,-3.541335105895996094e+00,-3.723987579345703125e+01
-6.689688682556152344e+00,-6.851026535034179688e+00,-3.285987472534179688e+01
-6.342760086059570312e+00,-6.423540413379669189e-02,-3.427732086181640625e+01
-6.764395713806152344e+00,-8.274087905883789062e+00,-2.731450271606445312e+01
-6.796544075012207031e+00,-9.685231208801269531e+00,-2.133291053771972656e+01
-6.397163867950439453e+00,-4.194489955902099609e+00,-3.721937561035156250e+01
-6.341447830200195312e+00,-1.704876899719238281e+00,-3.652297973632812500e+01
-6.706743717193603516e+00,-7.074733257293701172e+00,-3.210602188110351562e+01
-6.349341869354248047e+00,-8.867505192756652832e-01,-3.577400970458984375e+01
-6.337808132171630859e+00,-2.029641866683959961e+00,-3.670308685302734375e+01
-6.339340209960937500e+00,-2.873342275619506836e+00,-3.705482101440429688e+01
-6.602145195007324219e+00,-6.012602806091308594e+00,-3.512452316284179688e+01
