controllable,environmental,output
6.005297183990478516e+00,8.042057037353515625e+00,-2.157277297973632812e+01
6.078228473663330078e+00,3.211734294891357422e+00,-1.701241683959960938e+01
6.082779884338378906e+00,2.161724567413330078e+00,-1.578127956390380859e+01
6.048283100128173828e+00,5.444132804870605469e+00,-1.875642967224121094e+01
6.071460723876953125e+00,4.065577030181884766e+00,-1.774365806579589844e+01
6.014642238616943359e+00,6.849486827850341797e+00,-2.000292778015136719e+01
6.044081687927246094e+00,5.624473094940185547e+00,-1.889489936828613281e+01
6.014676570892333984e+00,9.290102005004882812e+00,-2.378821754455566406e+01
6.029086112976074219e+00,6.226259231567382812e+00,-1.939196777343750000e+01
6.079153060913085938e+00,3.056092739105224609e+00,-1.685654449462890625e+01
6.055031776428222656e+00,5.123104572296142578e+00,-1.851749801635742188e+01
6.005583763122558594e+00,7.506112575531005859e+00,-2.080215644836425781e+01
6.067273139953613281e+00,4.410857200622558594e+00,-1.800143051147460938e+01
6.082091808319091797e+00,2.353290557861328125e+00,-1.603798103332519531e+01
6.063507080078125000e+00,4.664370536804199219e+00,-1.818527030944824219e+01
6.011265277862548828e+00,8.769747734069824219e+00,-2.280404853820800781e+01
6.016344070434570312e+00,9.783946037292480469e+00,-2.460515403747558594e+01
6.021683216094970703e+00,6.531242370605468750e+00,-1.967506599426269531e+01
6.080879211425781250e+00,2.637747287750244141e+00,-1.639278602600097656e+01
6.015368461608886719e+00,9.451321601867675781e+00,-2.408142089843750000e+01
6.074956417083740234e+00,3.693680047988891602e+00,-1.744668769836425781e+01
6.035335540771484375e+00,5.978699684143066406e+00,-1.917954063415527344e+01
6.010020256042480469e+00,8.629121780395507812e+00,-2.254795646667480469e+01
6.007558822631835938e+00,8.360186576843261719e+00,-2.208225631713867188e+01
6.009588718414306641e+00,7.137477397918701172e+00,-2.033281707763671875e+01
