controllable,environmental,output
-6.277703762054443359e+00,-9.011726379394531250e+00,-4.150297546386718750e+01
-6.299612522125244141e+00,-7.441181182861328125e+00,-4.282580184936523438e+01
-6.274695396423339844e+00,-9.443487167358398438e+00,-4.018766403198242188e+01
-6.350278377532958984e+00,-5.545633792877197266e+00,-4.079142379760742188e+01
-6.409412384033203125e+00,-1.716581702232360840e+00,-3.713722610473632812e+01
-6.332758426666259766e+00,-6.133334636688232422e+00,-4.149460601806640625e+01
-6.307556629180908203e+00,-7.085290431976318359e+00,-4.256402969360351562e+01
-6.340757846832275391e+00,-5.860983848571777344e+00,-4.116121292114257812e+01
-6.409377574920654297e+00,-1.238591313362121582e+00,-3.571709823608398438e+01
-6.408452033996582031e+00,-2.406713962554931641e+00,-3.849020385742187500e+01
-6.409298419952392578e+00,-1.903671026229858398e+00,-3.758424377441406250e+01
-6.294790744781494141e+00,-7.686700820922851562e+00,-4.292192077636718750e+01
-6.285305500030517578e+00,-8.287786483764648438e+00,-4.274088287353515625e+01
-6.288201808929443359e+00,-8.082496643066406250e+00,-4.287929153442382812e+01
-6.315042018890380859e+00,-6.779056072235107422e+00,-4.225838088989257812e+01
-6.395332336425781250e+00,-3.823459386825561523e+00,-3.953502655029296875e+01
-6.388889789581298828e+00,-4.154060363769531250e+00,-3.968343353271484375e+01
-6.405980587005615234e+00,-2.902530908584594727e+00,-3.902955245971679688e+01
-6.362506389617919922e+00,-5.146749019622802734e+00,-4.037507247924804688e+01
-6.384157180786132812e+00,-4.367018222808837891e+00,-3.979351806640625000e+01
-6.371871948242187500e+00,-4.830029487609863281e+00,-4.010062408447265625e+01
-6.272130489349365234e+00,-9.984176635742187500e+00,-3.800325012207031250e+01
-6.400183200836181641e+00,-3.500517368316650391e+00,-3.939307403564453125e+01
-6.402788639068603516e+00,-3.273580074310302734e+00,-3.927850341796875000e+01
-6.280089378356933594e+00,-8.746257781982421875e+00,-4.209832763671875000e+01
