controllable,environmental,output
5.872251033782958984e+00,5.005518913269042969e+00,-1.487574672698974609e+01
5.863379955291748047e+00,-2.180380374193191528e-01,-8.337692260742187500e+00
5.870034694671630859e+00,3.848139286041259766e+00,-1.311530876159667969e+01
5.866618633270263672e+00,1.712713122367858887e+00,-9.940901756286621094e+00
5.875723838806152344e+00,6.107890605926513672e+00,-1.556604194641113281e+01
5.865628719329833984e+00,1.095123171806335449e+00,-9.297787666320800781e+00
5.878196239471435547e+00,7.777368068695068359e+00,-1.395833015441894531e+01
5.865964412689208984e+00,1.340435385704040527e+00,-9.537122726440429688e+00
-2.936563968658447266e+00,9.669806480407714844e+00,-1.607723617553710938e+01
-2.869258880615234375e+00,8.485609054565429688e+00,-1.416890048980712891e+01
5.871037483215332031e+00,4.416876792907714844e+00,-1.404757118225097656e+01
5.867882251739501953e+00,2.524264335632324219e+00,-1.099403572082519531e+01
-2.849074840545654297e+00,8.218945503234863281e+00,-1.366844558715820312e+01
5.877344608306884766e+00,6.710263252258300781e+00,-1.530852031707763672e+01
-2.931526184082031250e+00,9.534724235534667969e+00,-1.592389678955078125e+01
5.873364448547363281e+00,5.421931266784667969e+00,-1.529829883575439453e+01
5.864198684692382812e+00,2.717976272106170654e-01,-8.637825965881347656e+00
5.868574142456054688e+00,2.956401109695434570e+00,-1.164505195617675781e+01
5.867446422576904297e+00,2.208038568496704102e+00,-1.055584621429443359e+01
-2.895134210586547852e+00,8.852713584899902344e+00,-1.485028934478759766e+01
5.877902030944824219e+00,7.115132331848144531e+00,-1.490071105957031250e+01
5.876223087310791016e+00,6.276332378387451172e+00,-1.554037380218505859e+01
5.869294166564941406e+00,3.399123668670654297e+00,-1.236170673370361328e+01
5.864915847778320312e+00,7.000766992568969727e-01,-8.954796791076660156e+00
5.874703407287597656e+00,5.827490806579589844e+00,-1.552738189697265625e+01
