controllable,environmental,output
6.201061725616455078e+00,1.999173521995544434e+00,-1.316254997253417969e+01
6.079164028167724609e+00,7.212175846099853516e+00,-2.042263603210449219e+01
6.202623367309570312e+00,1.833160996437072754e+00,-1.285976123809814453e+01
6.197240829467773438e+00,2.335759162902832031e+00,-1.379998970031738281e+01
6.157169342041015625e+00,4.297564983367919922e+00,-1.761461448669433594e+01
6.123060226440429688e+00,5.426778793334960938e+00,-1.922415351867675781e+01
6.087725162506103516e+00,6.896196365356445312e+00,-2.007770156860351562e+01
6.102048873901367188e+00,6.425635814666748047e+00,-1.981356430053710938e+01
6.205640316009521484e+00,1.480238914489746094e+00,-1.224578189849853516e+01
6.075152397155761719e+00,7.558689594268798828e+00,-2.093985748291015625e+01
6.115794658660888672e+00,5.788071632385253906e+00,-1.953349113464355469e+01
6.092039585113525391e+00,6.761098861694335938e+00,-1.997575187683105469e+01
6.187500476837158203e+00,3.058095932006835938e+00,-1.523743820190429688e+01
6.148903369903564453e+00,4.543178558349609375e+00,-1.802526283264160156e+01
6.176998138427734375e+00,3.591526985168457031e+00,-1.630350494384765625e+01
6.086876392364501953e+00,9.053739547729492188e+00,-2.250936889648437500e+01
6.133105754852294922e+00,5.038519859313964844e+00,-1.875999641418457031e+01
6.162040710449218750e+00,4.144418239593505859e+00,-1.734518432617187500e+01
6.090785503387451172e+00,9.318945884704589844e+00,-2.248483085632324219e+01
6.078675746917724609e+00,8.451285362243652344e+00,-2.218346405029296875e+01
6.076512336730957031e+00,8.163230895996093750e+00,-2.185971641540527344e+01
6.083200931549072266e+00,8.807978630065917969e+00,-2.243697166442871094e+01
6.194109916687011719e+00,2.595601797103881836e+00,-1.430943679809570312e+01
6.181594848632812500e+00,3.375673770904541016e+00,-1.587601566314697266e+01
6.110171794891357422e+00,6.084858894348144531e+00,-1.969158554077148438e+01
