controllable,environmental,output
6.063577175140380859e+00,-7.295415401458740234e+00,-2.192466926574707031e+01
6.111427307128906250e+00,-5.113791465759277344e+00,-2.012826347351074219e+01
6.127521038055419922e+00,-4.424211025238037109e+00,-1.886852836608886719e+01
6.100715160369873047e+00,-5.535634040832519531e+00,-2.076800727844238281e+01
6.047684192657470703e+00,-8.439674377441406250e+00,-2.130624771118164062e+01
6.132237911224365234e+00,-4.177456855773925781e+00,-1.836470794677734375e+01
6.105324268341064453e+00,-5.351565837860107422e+00,-2.050322341918945312e+01
6.045363903045654297e+00,-8.710771560668945312e+00,-2.095600318908691406e+01
6.041265487670898438e+00,-9.324239730834960938e+00,-1.986687850952148438e+01
6.134251117706298828e+00,-4.058704853057861328e+00,-1.811362838745117188e+01
-2.675425291061401367e+00,-9.727461814880371094e+00,-2.063949584960937500e+01
6.044345378875732422e+00,-8.840771675109863281e+00,-2.075839233398437500e+01
6.074069023132324219e+00,-6.751857280731201172e+00,-2.183041572570800781e+01
-2.679993867874145508e+00,-9.978878974914550781e+00,-2.109155082702636719e+01
6.049473285675048828e+00,-8.263235092163085938e+00,-2.148888206481933594e+01
6.041779518127441406e+00,-9.234627723693847656e+00,-2.004940605163574219e+01
6.060170650482177734e+00,-7.491325855255126953e+00,-2.190425872802734375e+01
6.082099914550781250e+00,-6.351749897003173828e+00,-2.161775016784667969e+01
6.119380474090576172e+00,-4.793199062347412109e+00,-1.957178878784179688e+01
6.094847679138183594e+00,-5.773772239685058594e+00,-2.107324409484863281e+01
6.057301521301269531e+00,-7.673766136169433594e+00,-2.185701942443847656e+01
6.067667007446289062e+00,-7.075700283050537109e+00,-2.191274261474609375e+01
6.054864406585693359e+00,-7.833194255828857422e+00,-2.179159355163574219e+01
6.078127384185791016e+00,-6.543831825256347656e+00,-2.173584175109863281e+01
6.087975025177001953e+00,-6.080114841461181641e+00,-2.139757156372070312e+01
