controllable,environmental,output
-6.956344604492187500e+00,-6.676213741302490234e+00,-3.065190315246582031e+01
-6.884863376617431641e+00,-2.957345731556415558e-02,-3.059935188293457031e+01
-6.967992782592773438e+00,2.571131467819213867e+00,-2.134526062011718750e+01
-6.951916217803955078e+00,2.091609239578247070e+00,-2.303916931152343750e+01
-6.863196849822998047e+00,-2.689233064651489258e+00,-3.515697479248046875e+01
-6.866523742675781250e+00,-9.269051551818847656e-01,-3.307510375976562500e+01
-6.877609729766845703e+00,-3.381963670253753662e-01,-3.154052352905273438e+01
-6.924213409423828125e+00,1.289360523223876953e+00,-2.597370338439941406e+01
-6.868574142456054688e+00,-3.028151750564575195e+00,-3.519622802734375000e+01
-6.858944892883300781e+00,-1.675434231758117676e+00,-3.441762161254882812e+01
-6.930605888366699219e+00,-5.294332027435302734e+00,-3.373000717163085938e+01
-6.891455650329589844e+00,2.243605107069015503e-01,-2.976996421813964844e+01
-6.892645835876464844e+00,-3.988068342208862305e+00,-3.494196319580078125e+01
-6.906249523162841797e+00,-4.443317413330078125e+00,-3.465105438232421875e+01
-6.879839420318603516e+00,-3.528157711029052734e+00,-3.512423324584960938e+01
-6.858395099639892578e+00,-1.909070730209350586e+00,-3.468872451782226562e+01
-6.950736522674560547e+00,-6.262119770050048828e+00,-3.181399726867675781e+01
-6.940011978149414062e+00,-5.690034866333007812e+00,-3.307696151733398438e+01
-6.962909221649169922e+00,2.414392948150634766e+00,-2.189129447937011719e+01
-6.863972187042236328e+00,-1.105050563812255859e+00,-3.346018218994140625e+01
-6.859333038330078125e+00,-2.274143934249877930e+00,-3.498381042480468750e+01
-6.922306060791015625e+00,-4.986377716064453125e+00,-3.413064956665039062e+01
-6.898224353790283203e+00,-4.175879001617431641e+00,-3.483604049682617188e+01
-6.909911155700683594e+00,8.539324402809143066e-01,-2.756543350219726562e+01
-6.935169696807861328e+00,1.608513712882995605e+00,-2.479899406433105469e+01
