controllable,environmental,output
6.107547760009765625e+00,-2.378263235092163086e+00,-1.830381011962890625e+01
6.111842632293701172e+00,4.641073346138000488e-01,-1.713110542297363281e+01
6.098590373992919922e+00,5.061532020568847656e+00,-1.813997650146484375e+01
6.087464809417724609e+00,-3.391492366790771484e+00,-1.876017189025878906e+01
6.106226921081542969e+00,3.130558013916015625e+00,-1.739866256713867188e+01
6.111118316650390625e+00,9.446453452110290527e-01,-1.710531044006347656e+01
6.109698295593261719e+00,3.525988817214965820e+00,-1.771584892272949219e+01
6.096492290496826172e+00,4.664965152740478516e+00,-1.816131782531738281e+01
6.053798675537109375e+00,-4.574526786804199219e+00,-2.003741455078125000e+01
6.109224796295166016e+00,-6.993532180786132812e-01,-1.732155418395996094e+01
6.108392238616943359e+00,2.720707178115844727e+00,-1.732158470153808594e+01
6.086564064025878906e+00,-3.233121156692504883e+00,-1.844181442260742188e+01
6.109631061553955078e+00,-1.091003060340881348e+00,-1.738246917724609375e+01
6.110193252563476562e+00,1.741963505744934082e+00,-1.716779518127441406e+01
6.120732784271240234e+00,5.724279880523681641e+00,-1.957846832275390625e+01
6.110075473785400391e+00,-2.010605812072753906e+00,-1.824264526367187500e+01
6.071185111999511719e+00,-4.131170749664306641e+00,-2.034705352783203125e+01
6.111005306243896484e+00,-1.707633137702941895e-01,-1.726996231079101562e+01
6.109757423400878906e+00,1.354392647743225098e+00,-1.711369132995605469e+01
6.108845710754394531e+00,-1.264106988906860352e+00,-1.747540473937988281e+01
6.108496665954589844e+00,4.198647022247314453e+00,-1.833399391174316406e+01
6.110350608825683594e+00,2.155361890792846680e+00,-1.726722717285156250e+01
6.092135429382324219e+00,-2.854724407196044922e+00,-1.813699340820312500e+01
6.127696990966796875e+00,5.926088809967041016e+00,-1.998007965087890625e+01
6.111437797546386719e+00,3.974467515945434570e+00,-1.820906829833984375e+01
