controllable,environmental,output
6.088188648223876953e+00,-2.378263235092163086e+00,-1.809501838684082031e+01
6.106817245483398438e+00,4.641073346138000488e-01,-1.710190963745117188e+01
6.128057479858398438e+00,5.061532020568847656e+00,-1.849560356140136719e+01
6.084967613220214844e+00,-3.391492366790771484e+00,-1.760374450683593750e+01
6.119219303131103516e+00,3.130558013916015625e+00,-1.764515876770019531e+01
6.106401920318603516e+00,9.446453452110290527e-01,-1.709844779968261719e+01
6.119748592376708984e+00,3.525988817214965820e+00,-1.781116867065429688e+01
6.121389389038085938e+00,4.664965152740478516e+00,-1.825844001770019531e+01
6.087005615234375000e+00,-4.574526786804199219e+00,-1.590941715240478516e+01
6.106362819671630859e+00,-6.993532180786132812e-01,-1.733382606506347656e+01
6.117266178131103516e+00,2.720707178115844727e+00,-1.747686958312988281e+01
6.085030078887939453e+00,-3.233121156692504883e+00,-1.775115776062011719e+01
6.102360248565673828e+00,-1.091003060340881348e+00,-1.751651763916015625e+01
6.109379291534423828e+00,1.741963505744934082e+00,-1.718726921081542969e+01
6.141691684722900391e+00,5.724279880523681641e+00,-1.906559181213378906e+01
6.091252326965332031e+00,-2.010605812072753906e+00,-1.801239585876464844e+01
6.085848331451416016e+00,-4.131170749664306641e+00,-1.664120674133300781e+01
6.108112335205078125e+00,-1.707633137702941895e-01,-1.717931556701660156e+01
6.107369422912597656e+00,1.354392647743225098e+00,-1.712863159179687500e+01
6.100129604339599609e+00,-1.264106988906860352e+00,-1.761319351196289062e+01
6.119329452514648438e+00,4.198647022247314453e+00,-1.806600189208984375e+01
6.112725257873535156e+00,2.155361890792846680e+00,-1.728516960144042969e+01
6.085766315460205078e+00,-2.854724407196044922e+00,-1.800048255920410156e+01
6.144405364990234375e+00,5.926088809967041016e+00,-1.924277305603027344e+01
6.119622230529785156e+00,3.974467515945434570e+00,-1.798439598083496094e+01
