controllable,environmental,output
6.120007038116455078e+00,-2.378263235092163086e+00,-1.545009899139404297e+01
6.091320037841796875e+00,4.641073346138000488e-01,-1.556086826324462891e+01
6.009967803955078125e+00,5.061532020568847656e+00,-8.485347747802734375e+00
6.130996704101562500e+00,-3.391492366790771484e+00,-1.325827217102050781e+01
6.046432018280029297e+00,3.130558013916015625e+00,-1.030119895935058594e+01
6.084977626800537109e+00,9.446453452110290527e-01,-1.453097438812255859e+01
6.038900375366210938e+00,3.525988817214965820e+00,-9.789088249206542969e+00
6.017044067382812500e+00,4.664965152740478516e+00,-8.733634948730468750e+00
6.145986080169677734e+00,-4.574526786804199219e+00,-1.099789428710937500e+01
6.103156089782714844e+00,-6.993532180786132812e-01,-1.712868690490722656e+01
6.054433345794677734e+00,2.720707178115844727e+00,-1.092247295379638672e+01
6.129302024841308594e+00,-3.233121156692504883e+00,-1.360125637054443359e+01
6.106986522674560547e+00,-1.091003060340881348e+00,-1.715470123291015625e+01
6.072360515594482422e+00,1.741963505744934082e+00,-1.277176284790039062e+01
5.998281002044677734e+00,5.724279880523681641e+00,-8.172245025634765625e+00
6.116247653961181641e+00,-2.010605812072753906e+00,-1.614897918701171875e+01
6.140168666839599609e+00,-4.131170749664306641e+00,-1.176830196380615234e+01
6.098179340362548828e+00,-1.707633137702941895e-01,-1.665126609802246094e+01
6.078624725341796875e+00,1.354392647743225098e+00,-1.361544704437255859e+01
6.108782291412353516e+00,-1.264106988906860352e+00,-1.707284545898437500e+01
6.026028633117675781e+00,4.198647022247314453e+00,-9.097881317138671875e+00
6.065007686614990234e+00,2.155361890792846680e+00,-1.193215179443359375e+01
6.125000476837158203e+00,-2.854724407196044922e+00,-1.443280887603759766e+01
5.994773864746093750e+00,5.926088809967041016e+00,-8.097713470458984375e+00
6.030260562896728516e+00,3.974467515945434570e+00,-9.304843902587890625e+00
