controllable,environmental,output
6.104283332824707031e+00,3.084729194641113281e+00,-1.747141647338867188e+01
6.106035709381103516e+00,1.617481559514999390e-01,-1.715792083740234375e+01
6.089736938476562500e+00,-2.253835678100585938e+00,-1.806521034240722656e+01
6.083436012268066406e+00,-1.244541645050048828e+00,-1.764730262756347656e+01
6.113569259643554688e+00,1.761428952217102051e+00,-1.715760993957519531e+01
6.084043979644775391e+00,-1.757272005081176758e+00,-1.790885353088378906e+01
6.110108375549316406e+00,2.593664884567260742e+00,-1.726552581787109375e+01
6.112118721008300781e+00,2.330002784729003906e+00,-1.721142387390136719e+01
6.127470016479492188e+00,5.051775455474853516e+00,-1.848974418640136719e+01
5.768106937408447266e+00,8.650588035583496094e+00,-2.144654273986816406e+01
6.109412670135498047e+00,4.811145961284637451e-01,-1.712822151184082031e+01
6.112779617309570312e+00,1.132290482521057129e+00,-1.712556266784667969e+01
5.625775337219238281e+00,9.624746322631835938e+00,-2.390936660766601562e+01
6.168129444122314453e+00,5.931941509246826172e+00,-1.976722335815429688e+01
6.103178024291992188e+00,4.519155502319335938e+00,-1.821617126464843750e+01
6.087635993957519531e+00,-8.907902836799621582e-01,-1.746861267089843750e+01
6.098201274871826172e+00,3.892402887344360352e+00,-1.800745201110839844e+01
6.175179004669189453e+00,6.136271476745605469e+00,-2.006022644042968750e+01
6.193779945373535156e+00,6.758583545684814453e+00,-2.063400840759277344e+01
6.182330608367919922e+00,7.677417278289794922e+00,-2.081859397888183594e+01
5.688437461853027344e+00,8.989366531372070312e+00,-2.231664466857910156e+01
6.101249217987060547e+00,-1.762651205062866211e-01,-1.721854400634765625e+01
6.198042869567871094e+00,7.150052547454833984e+00,-2.077199554443359375e+01
6.141899108886718750e+00,8.046777725219726562e+00,-2.085518074035644531e+01
6.099383831024169922e+00,4.229687690734863281e+00,-1.814559936523437500e+01
