controllable,environmental,output
6.189759254455566406e+00,7.656109333038330078e+00,-2.107778358459472656e+01
6.218530654907226562e+00,-5.383361339569091797e+00,-1.815773010253906250e+01
6.092816829681396484e+00,3.031831979751586914e+00,-1.729236221313476562e+01
6.090815544128417969e+00,-2.108297586441040039e+00,-1.780961608886718750e+01
6.142346382141113281e+00,-3.676051139831542969e+00,-1.861434364318847656e+01
6.066331386566162109e+00,3.155405819416046143e-01,-1.684129714965820312e+01
6.182608127593994141e+00,7.293596744537353516e+00,-2.069520187377929688e+01
6.115760326385498047e+00,4.308797359466552734e+00,-1.793980979919433594e+01
6.222492694854736328e+00,9.948462486267089844e+00,-2.169626045227050781e+01
6.161810874938964844e+00,6.255577564239501953e+00,-1.959173011779785156e+01
6.068798065185546875e+00,7.720093131065368652e-01,-1.681720161437988281e+01
6.135695457458496094e+00,5.121717929840087891e+00,-1.853411483764648438e+01
6.150266170501708984e+00,5.724070072174072266e+00,-1.906938743591308594e+01
6.212443351745605469e+00,8.951590538024902344e+00,-2.198630523681640625e+01
6.124173164367675781e+00,4.658818721771240234e+00,-1.817651557922363281e+01
6.101375102996826172e+00,3.581165313720703125e+00,-1.753313446044921875e+01
6.171798229217529297e+00,-4.337057590484619141e+00,-1.867867279052734375e+01
6.072647094726562500e+00,-1.097391843795776367e+00,-1.725270652770996094e+01
6.203590869903564453e+00,-5.039081573486328125e+00,-1.842000770568847656e+01
6.081178188323974609e+00,-1.644742012023925781e+00,-1.753680610656738281e+01
6.076704502105712891e+00,1.664930701255798340e+00,-1.690242767333984375e+01
6.122179508209228516e+00,-3.165893316268920898e+00,-1.841477775573730469e+01
6.078910350799560547e+00,1.882751107215881348e+00,-1.694531822204589844e+01
6.201100826263427734e+00,8.247511863708496094e+00,-2.161763954162597656e+01
6.066099643707275391e+00,-2.925567924976348877e-01,-1.695531845092773438e+01
