controllable,environmental,output
-6.263485908508300781e+00,-9.011726379394531250e+00,-4.093958282470703125e+01
-6.272113323211669922e+00,-7.441181182861328125e+00,-4.236091613769531250e+01
-6.262230396270751953e+00,-9.443487167358398438e+00,-3.966575241088867188e+01
-6.294531345367431641e+00,-5.545633792877197266e+00,-3.950178527832031250e+01
-6.395696163177490234e+00,-1.716581702232360840e+00,-2.878697204589843750e+01
-6.285838603973388672e+00,-6.133334636688232422e+00,-4.068282699584960938e+01
-6.275203227996826172e+00,-7.085290431976318359e+00,-4.208418273925781250e+01
-6.289667606353759766e+00,-5.860983848571777344e+00,-4.015720748901367188e+01
-6.402284145355224609e+00,-1.238591313362121582e+00,-2.700372695922851562e+01
-6.380390644073486328e+00,-2.406713962554931641e+00,-3.119877433776855469e+01
-6.392265796661376953e+00,-1.903671026229858398e+00,-2.946341514587402344e+01
-6.270339488983154297e+00,-7.686700820922851562e+00,-4.244529724121093750e+01
-6.266666412353515625e+00,-8.287786483764648438e+00,-4.220522689819335938e+01
-6.267773151397705078e+00,-8.082496643066406250e+00,-4.236468505859375000e+01
-6.278214931488037109e+00,-6.779056072235107422e+00,-4.172378540039062500e+01
-6.335283279418945312e+00,-3.823459386825561523e+00,-3.537727355957031250e+01
-6.325755596160888672e+00,-4.154060363769531250e+00,-3.623077774047851562e+01
-6.365231990814208984e+00,-2.902530908584594727e+00,-3.277502822875976562e+01
-6.302045345306396484e+00,-5.146749019622802734e+00,-3.861797714233398438e+01
-6.319919109344482422e+00,-4.367018222808837891e+00,-3.676365661621093750e+01
-6.308755397796630859e+00,-4.830029487609863281e+00,-3.788288497924804688e+01
-6.261068820953369141e+00,-9.984176635742187500e+00,-3.759923934936523438e+01
-6.345379352569580078e+00,-3.500517368316650391e+00,-3.450684356689453125e+01
-6.352935791015625000e+00,-3.273580074310302734e+00,-3.386954879760742188e+01
-6.264543056488037109e+00,-8.746257781982421875e+00,-4.153305053710937500e+01
