controllable,environmental,output
6.112957000732421875e+00,-4.794239997863769531e+00,-2.003252410888671875e+01
6.064067363739013672e+00,-1.949476003646850586e+00,-1.433794593811035156e+01
6.099617004394531250e+00,-4.158273696899414062e+00,-1.884570884704589844e+01
6.120568275451660156e+00,-8.057348251342773438e+00,-2.270746612548828125e+01
6.067939758300781250e+00,-2.362090587615966797e+00,-1.518062019348144531e+01
6.092343330383300781e+00,-3.830606460571289062e+00,-1.820771980285644531e+01
6.122088432312011719e+00,-7.639874935150146484e+00,-2.294189262390136719e+01
6.105728626251220703e+00,-4.439605712890625000e+00,-1.937804412841796875e+01
6.122811794281005859e+00,-5.435144424438476562e+00,-2.116227340698242188e+01
6.065841197967529297e+00,-2.164590597152709961e+00,-1.477415943145751953e+01
6.124218940734863281e+00,-7.113955497741699219e+00,-2.294153594970703125e+01
6.077702045440673828e+00,-3.078723669052124023e+00,-1.667550277709960938e+01
6.119625568389892578e+00,-5.189082145690917969e+00,-2.073993301391601562e+01
6.119796276092529297e+00,-8.323527336120605469e+00,-2.244110679626464844e+01
6.123048305511474609e+00,-7.410106658935546875e+00,-2.297986030578613281e+01
6.097259998321533203e+00,-4.050268650054931641e+00,-1.863766479492187500e+01
6.124746799468994141e+00,-6.982451438903808594e+00,-2.289502143859863281e+01
6.126531124114990234e+00,-5.924041748046875000e+00,-2.191757392883300781e+01
6.126906871795654297e+00,-6.234755992889404297e+00,-2.231013107299804688e+01
6.071315288543701172e+00,-2.650271177291870117e+00,-1.578033733367919922e+01
6.126799583435058594e+00,-6.425712585449218750e+00,-2.250974655151367188e+01
6.124393463134765625e+00,-5.593148708343505859e+00,-2.142111396789550781e+01
6.125743865966796875e+00,-6.739354133605957031e+00,-2.276363182067871094e+01
6.083971500396728516e+00,-3.414029598236083984e+00,-1.736847496032714844e+01
6.074101448059082031e+00,-2.846583366394042969e+00,-1.619084930419921875e+01
