controllable,environmental,output
-6.816954612731933594e+00,-5.465815067291259766e+00,-3.465642166137695312e+01
-6.830385684967041016e+00,-4.335680007934570312e+00,-2.953413772583007812e+01
-6.851809501647949219e+00,-2.216221570968627930e+00,-2.026384544372558594e+01
-6.805287361145019531e+00,-6.557503700256347656e+00,-3.900419998168945312e+01
-6.845128059387207031e+00,-2.894441604614257812e+00,-2.300384330749511719e+01
-6.842516899108886719e+00,-3.155378341674804688e+00,-2.413059997558593750e+01
-6.825059890747070312e+00,-4.806298255920410156e+00,-3.171542358398437500e+01
-6.859965801239013672e+00,-1.360359907150268555e+00,-1.726008033752441406e+01
-6.793319225311279297e+00,-8.914309501647949219e+00,-4.518166351318359375e+01
-6.820262432098388672e+00,-5.199426651000976562e+00,-3.349119567871093750e+01
-6.837388992309570312e+00,-3.659145593643188477e+00,-2.639320373535156250e+01
-6.792496204376220703e+00,-9.339525222778320312e+00,-4.544376754760742188e+01
-6.795755386352539062e+00,-8.121707916259765625e+00,-4.379101943969726562e+01
-6.792011260986328125e+00,-9.841232299804687500e+00,-4.514456558227539062e+01
-6.797641754150390625e+00,-7.703598499298095703e+00,-4.271937561035156250e+01
-6.848377227783203125e+00,-2.556837558746337891e+00,-2.160327339172363281e+01
-6.814523696899414062e+00,-5.666472911834716797e+00,-3.550948333740234375e+01
-6.808156967163085938e+00,-6.238214969635009766e+00,-3.780898284912109375e+01
-6.861623287200927734e+00,-1.158299803733825684e+00,-1.662944984436035156e+01
-6.793995857238769531e+00,-8.646205902099609375e+00,-4.482396316528320312e+01
-6.804062366485595703e+00,-6.703774929046630859e+00,-3.952994918823242188e+01
-6.857227802276611328e+00,-1.675412178039550781e+00,-1.830359840393066406e+01
-6.794304370880126953e+00,-8.526441574096679688e+00,-4.462386322021484375e+01
-6.836210727691650391e+00,-3.780037403106689453e+00,-2.694904136657714844e+01
-6.800741195678710938e+00,-7.151528358459472656e+00,-4.105096054077148438e+01
