controllable,environmental,output
-6.449323654174804688e+00,5.162030220031738281e+00,-3.936607360839843750e+01
-6.463230609893798828e+00,2.390503644943237305e+00,-3.734211349487304688e+01
-6.496849060058593750e+00,-3.531208992004394531e+00,-3.931797409057617188e+01
-6.497397422790527344e+00,-1.887763500213623047e+00,-3.854853439331054688e+01
-6.497401237487792969e+00,-2.634089231491088867e+00,-3.904238128662109375e+01
-6.449518203735351562e+00,3.952255964279174805e+00,-3.822440338134765625e+01
-6.481168746948242188e+00,9.345460534095764160e-01,-3.741212081909179688e+01
-6.453647613525390625e+00,3.290901422500610352e+00,-3.771258544921875000e+01
-6.451520919799804688e+00,3.585554361343383789e+00,-3.791872406005859375e+01
-6.468466281890869141e+00,1.970659017562866211e+00,-3.729732894897460938e+01
-6.494877815246582031e+00,-8.413187265396118164e-01,-3.793672180175781250e+01
-6.490979671478271484e+00,-1.513213515281677246e-01,-3.767873382568359375e+01
-6.448233604431152344e+00,4.534763336181640625e+00,-3.878032684326171875e+01
-6.495981693267822266e+00,-4.701789855957031250e+00,-3.803828430175781250e+01
-6.496731281280517578e+00,-1.415787339210510254e+00,-3.824255371093750000e+01
-6.473095893859863281e+00,7.813716411590576172e+00,-3.677992248535156250e+01
-6.493632793426513672e+00,-5.817120075225830078e-01,-3.782707214355468750e+01
-6.497243404388427734e+00,-2.903442859649658203e+00,-3.918602752685546875e+01
-6.461519718170166016e+00,6.827319622039794922e+00,-3.919699859619140625e+01
-6.496538639068603516e+00,-3.895743370056152344e+00,-3.918061828613281250e+01
-6.456382274627685547e+00,6.288095474243164062e+00,-3.971041107177734375e+01
-6.463910102844238281e+00,7.053015708923339844e+00,-3.881218719482421875e+01
-6.485771179199218750e+00,4.908795952796936035e-01,-3.750863265991210938e+01
-6.451267242431640625e+00,5.583423614501953125e+00,-3.965643692016601562e+01
-6.475203037261962891e+00,1.435534477233886719e+00,-3.732824325561523438e+01
