controllable,environmental,output
-6.400761604309082031e+00,4.080364704132080078e-01,-3.768122100830078125e+01
-6.417922496795654297e+00,-2.725527524948120117e+00,-3.581721115112304688e+01
-6.411994457244873047e+00,-6.369227766990661621e-01,-3.822471237182617188e+01
-6.417873859405517578e+00,-2.546680927276611328e+00,-3.630703735351562500e+01
-6.418020248413085938e+00,-2.905285358428955078e+00,-3.526654052734375000e+01
-6.393270969390869141e+00,1.046988248825073242e+00,-3.682352828979492188e+01
-6.387538433074951172e+00,1.642935633659362793e+00,-3.546665191650390625e+01
-6.415170192718505859e+00,-1.128647446632385254e+00,-3.819107055664062500e+01
-6.418201923370361328e+00,-4.219578266143798828e+00,-2.991256141662597656e+01
-6.418250083923339844e+00,-4.510127544403076172e+00,-2.855494689941406250e+01
-6.417595863342285156e+00,-2.084635972976684570e+00,-3.729431533813476562e+01
-6.418178558349609375e+00,-3.715024471282958984e+00,-3.217684173583984375e+01
-6.418233871459960938e+00,-3.956568479537963867e+00,-3.111353302001953125e+01
-6.406571865081787109e+00,-8.250515908002853394e-02,-3.803963470458984375e+01
-6.410758972167968750e+00,-4.944909811019897461e-01,-3.819786834716796875e+01
-6.399195194244384766e+00,5.367795825004577637e-01,-3.754940795898437500e+01
-6.402993679046630859e+00,2.228314131498336792e-01,-3.784123611450195312e+01
-6.418074607849121094e+00,-3.526038885116577148e+00,-3.297231674194335938e+01
-6.416809082031250000e+00,-1.586851716041564941e+00,-3.792928314208984375e+01
-6.413406372070312500e+00,-8.255318403244018555e-01,-3.823659515380859375e+01
-6.416059017181396484e+00,-1.337090492248535156e+00,-3.810461425781250000e+01
-6.418003082275390625e+00,-3.142220973968505859e+00,-3.445728302001953125e+01
-6.390873432159423828e+00,1.284346938133239746e+00,-3.635444259643554688e+01
-6.417493343353271484e+00,-1.983985781669616699e+00,-3.745676803588867188e+01
-6.395689487457275391e+00,8.319091200828552246e-01,-3.717295455932617188e+01
