controllable,environmental,output
-6.599236965179443359e+00,2.041145086288452148e+00,-2.826942253112792969e+01
-6.599300861358642578e+00,1.705770730972290039e+00,-2.671024894714355469e+01
-6.599414825439453125e+00,-6.264511585235595703e+00,-8.816165924072265625e+00
-6.598978996276855469e+00,3.492698431015014648e+00,-3.457417678833007812e+01
-6.599430561065673828e+00,8.753715753555297852e-01,-2.298167037963867188e+01
-6.599460124969482422e+00,-5.649777889251708984e+00,-9.129621505737304688e+00
-6.599379062652587891e+00,-4.293937683105468750e+00,-1.016380310058593750e+01
-6.598267078399658203e+00,5.141661643981933594e+00,-3.905400085449218750e+01
-6.599593162536621094e+00,-9.127913117408752441e-01,-1.643309211730957031e+01
-6.599602699279785156e+00,-1.442299246788024902e+00,-1.496647167205810547e+01
-6.598858833312988281e+00,3.775701284408569336e+00,-3.558802032470703125e+01
-6.599589347839355469e+00,-3.338511228561401367e+00,-1.128711128234863281e+01
-6.599574565887451172e+00,-3.677493572235107422e+00,-1.084306430816650391e+01
-6.598452568054199219e+00,6.069153785705566406e+00,-4.021545028686523438e+01
-6.599634647369384766e+00,7.051651477813720703e+00,-4.032688903808593750e+01
-6.599615097045898438e+00,-2.437577009201049805e+00,-1.275691699981689453e+01
-6.599614620208740234e+00,-1.992092967033386230e+00,-1.366255474090576172e+01
-6.600095748901367188e+00,7.535803318023681641e+00,-3.977326202392578125e+01
-6.599425792694091797e+00,-4.344128072261810303e-01,-1.794555282592773438e+01
-6.599515914916992188e+00,-4.853518486022949219e+00,-9.669964790344238281e+00
-6.599370956420898438e+00,-6.777547836303710938e+00,-8.609121322631835938e+00
-6.598624706268310547e+00,4.436161518096923828e+00,-3.755534744262695312e+01
-6.599085330963134766e+00,2.746265172958374023e+00,-3.149567604064941406e+01
-6.599469661712646484e+00,5.749017596244812012e-01,-2.171882629394531250e+01
-6.599001884460449219e+00,6.671582221984863281e+00,-4.045185470581054688e+01
