controllable,environmental,output
6.110259532928466797e+00,-3.392926454544067383e+00,-1.871377372741699219e+01
6.096311569213867188e+00,1.899509787559509277e+00,-1.722545242309570312e+01
6.109638214111328125e+00,-2.376154422760009766e+00,-1.830730819702148438e+01
6.109248161315917969e+00,-3.139459848403930664e+00,-1.822550392150878906e+01
6.110738754272460938e+00,-5.272600650787353516e+00,-2.035059738159179688e+01
6.104868888854980469e+00,-4.762621819972991943e-01,-1.731208992004394531e+01
6.109061717987060547e+00,-2.012896776199340820e+00,-1.823833847045898438e+01
6.102225303649902344e+00,-3.897308826446533203e+00,-2.006714630126953125e+01
6.102923393249511719e+00,3.348361551761627197e-01,-1.716824531555175781e+01
6.109469413757324219e+00,-3.548882722854614258e+00,-1.914208984375000000e+01
6.109025001525878906e+00,-1.071025967597961426e+00,-1.737492370605468750e+01
6.109574794769287109e+00,-1.737498998641967773e+00,-1.796428298950195312e+01
6.104045391082763672e+00,-2.902584671974182129e-01,-1.729379272460937500e+01
6.112813472747802734e+00,1.404368638992309570e+00,-1.710191154479980469e+01
6.107661724090576172e+00,-9.128877520561218262e-01,-1.733691215515136719e+01
6.102835178375244141e+00,-1.003779098391532898e-02,-1.724178695678710938e+01
6.098406791687011719e+00,-4.249271869659423828e+00,-2.023915290832519531e+01
6.106771469116210938e+00,-4.990396499633789062e+00,-2.005103302001953125e+01
6.106309890747070312e+00,6.598096489906311035e-01,-1.712755775451660156e+01
6.074525356292724609e+00,2.420134067535400391e+00,-1.731100845336914062e+01
6.105905055999755859e+00,1.682827591896057129e+00,-1.715182113647460938e+01
6.100446224212646484e+00,-4.665786743164062500e+00,-1.990892410278320312e+01
6.109465122222900391e+00,-2.572423696517944336e+00,-1.821012496948242188e+01
6.110255241394042969e+00,-1.497315645217895508e+00,-1.768509864807128906e+01
6.111893177032470703e+00,1.052303791046142578e+00,-1.710400581359863281e+01
