controllable,environmental,output
7.500000000000000000e+00,-3.402154207229614258e+00,-9.476698875427246094e+00
7.500000000000000000e+00,-4.829844474792480469e+00,-1.073739528656005859e+01
7.500000000000000000e+00,-7.019533634185791016e+00,-1.311600017547607422e+01
7.500000000000000000e+00,-7.759266853332519531e+00,-1.307563114166259766e+01
7.500000000000000000e+00,1.491226792335510254e+00,-8.443113327026367188e+00
7.500000000000000000e+00,6.681776046752929688e-01,-8.473556518554687500e+00
7.500000000000000000e+00,1.698173880577087402e-01,-8.502934455871582031e+00
7.500000000000000000e+00,-5.381014823913574219e+00,-1.139690589904785156e+01
7.500000000000000000e+00,-7.398633480072021484e+00,-1.319220161437988281e+01
7.500000000000000000e+00,-5.782656192779541016e+00,-1.190437698364257812e+01
7.500000000000000000e+00,-4.046104907989501953e+00,-9.957296371459960938e+00
7.500000000000000000e+00,-3.666497945785522461e+00,-9.656960487365722656e+00
7.500000000000000000e+00,-8.430881500244140625e-01,-8.605494499206542969e+00
7.500000000000000000e+00,-4.649979591369628906e+00,-1.053989887237548828e+01
7.500000000000000000e+00,8.113959431648254395e-01,-8.466874122619628906e+00
7.500000000000000000e+00,-2.414380788803100586e+00,-8.984160423278808594e+00
7.500000000000000000e+00,-1.735481619834899902e+00,-8.774901390075683594e+00
7.500000000000000000e+00,-8.654200553894042969e+00,-1.213776493072509766e+01
7.500000000000000000e+00,-8.426802635192871094e+00,-1.243591880798339844e+01
7.500000000000000000e+00,-1.258144855499267578e+00,-8.672314643859863281e+00
7.500000000000000000e+00,-2.071258783340454102e+00,-8.867749214172363281e+00
7.500000000000000000e+00,-6.702409744262695312e+00,-1.291415309906005859e+01
7.500000000000000000e+00,-2.957056045532226562e+00,-9.222200393676757812e+00
7.500000000000000000e+00,-6.009364604949951172e+00,-1.218611621856689453e+01
7.500000000000000000e+00,-4.689458608627319336e-01,-8.559179306030273438e+00
