controllable,environmental,output
6.032859325408935547e+00,-3.737614393234252930e+00,-9.328689575195312500e+00
6.038782119750976562e+00,-6.294917106628417969e+00,-1.199656200408935547e+01
6.034605503082275391e+00,-4.738303661346435547e+00,-9.836322784423828125e+00
6.062028884887695312e+00,-9.044851303100585938e+00,-2.484879112243652344e+01
6.051255226135253906e+00,-8.305791854858398438e+00,-2.030748367309570312e+01
6.033668518066406250e+00,-4.252177715301513672e+00,-9.538964271545410156e+00
6.035936355590820312e+00,-5.331388473510742188e+00,-1.039000892639160156e+01
6.032048702239990234e+00,-3.172999858856201172e+00,-9.181176185607910156e+00
6.037192821502685547e+00,-5.798923015594482422e+00,-1.103558063507080078e+01
6.036199092864990234e+00,-5.437115192413330078e+00,-1.051740646362304688e+01
6.046660900115966797e+00,-7.799934864044189453e+00,-1.747244834899902344e+01
6.070599079132080078e+00,-9.400518417358398438e+00,-2.676257514953613281e+01
6.056024074554443359e+00,-8.690995216369628906e+00,-2.268154716491699219e+01
6.047563076019287109e+00,-7.913658142089843750e+00,-1.807044601440429688e+01
6.042088508605957031e+00,-7.070313930511474609e+00,-1.426646995544433594e+01
6.040078163146972656e+00,-6.589204311370849609e+00,-1.273473453521728516e+01
6.040619850158691406e+00,-6.756613254547119141e+00,-1.321928501129150391e+01
6.037672996520996094e+00,-4.076485157012939453e+00,-9.457013130187988281e+00
6.052397727966308594e+00,-8.409914970397949219e+00,-2.093825340270996094e+01
6.035183906555175781e+00,-5.006471633911132812e+00,-1.005597782135009766e+01
6.080139160156250000e+00,-9.721372604370117188e+00,-2.798943710327148438e+01
6.032766342163085938e+00,-3.620476007461547852e+00,-9.292076110839843750e+00
6.038006782531738281e+00,-6.061688899993896484e+00,-1.150426006317138672e+01
6.044759750366210938e+00,-7.530478954315185547e+00,-1.615954589843750000e+01
6.086125373840332031e+00,-9.937303543090820312e+00,-2.841588592529296875e+01
